frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
509,0.31377357244491577,0.28762418031692505,0.26998451352119446,0.7144747376441956,0.16553345322608948,0.4332142472267151,0.646629273891449,0.2254100888967514,0.21478450298309326,0.6435502171516418,0.15296633541584015,0.32659712433815,0.7173197269439697,0.23249292373657227,0.10751674324274063
510,0.3549291789531708,0.49648717045783997,0.34334325790405273,0.8016079068183899,0.274872362613678,0.22858035564422607,0.8090037107467651,0.1671784222126007,0.44293153285980225,0.8026534914970398,0.15914557874202728,0.2150067538022995,0.8261606693267822,0.22943970561027527,0.1274031698703766
511,0.19225989282131195,0.2993724048137665,0.3487433195114136,0.6047732830047607,0.2649953365325928,0.26918622851371765,0.6005163788795471,0.14045363664627075,0.33310365676879883,0.6229020953178406,0.14636382460594177,0.3258008658885956,0.6633837223052979,0.3045828938484192,0.20928417146205902
512,0.3671431839466095,0.2745068371295929,0.39426395297050476,0.6034059524536133,0.17757028341293335,0.48948898911476135,0.6683470010757446,0.10010361671447754,0.3949359953403473,0.584385335445404,0.14928562939167023,0.16196094453334808,0.5198701024055481,0.26611974835395813,0.29127833247184753
513,0.6573299765586853,0.1500283181667328,0.47508513927459717,0.8464425802230835,0.18777941167354584,0.1929556429386139,0.8434129953384399,0.28179413080215454,0.16389904916286469,0.7919999957084656,0.2843461334705353,0.2723541855812073,0.6492564678192139,0.4109562039375305,0.2156020849943161
514,0.18302449584007263,0.25921568274497986,0.5925808548927307,0.649463415145874,0.23509058356285095,0.19175705313682556,0.5717537999153137,0.22829316556453705,0.23696906864643097,0.4865299463272095,0.27373936772346497,0.159587562084198,0.5253678560256958,0.18567046523094177,0.856444776058197
515,0.2858484089374542,0.5424768924713135,0.2674347460269928,0.8899180889129639,0.2477402538061142,0.1958426535129547,0.9011267423629761,0.2414325624704361,0.18504568934440613,0.8029083609580994,0.2858327627182007,0.1720658391714096,0.7193771004676819,0.3255927562713623,0.3311760127544403
516,0.24807080626487732,0.46089211106300354,0.397754967212677,0.9054310917854309,0.28989288210868835,0.135848268866539,0.9370946288108826,0.24488109350204468,0.1478286236524582,0.8804421424865723,0.22977587580680847,0.1740855872631073,0.8823378086090088,0.24870331585407257,0.09147348999977112
517,0.3325185179710388,0.47691085934638977,0.2906421422958374,0.9199346899986267,0.30179449915885925,0.10900428891181946,0.9091485738754272,0.3205486536026001,0.07340706139802933,0.8678576946258545,0.25501683354377747,0.09316658228635788,0.8906649947166443,0.2613970637321472,0.048795100301504135
518,0.3608406186103821,0.4335246980190277,0.27644091844558716,0.8611107468605042,0.32811516523361206,0.13085825741291046,0.9020488858222961,0.302541583776474,0.2058061957359314,0.8667498230934143,0.2551015615463257,0.16537953913211823,0.8056456446647644,0.24906396865844727,0.4231807589530945
519,0.2690582573413849,0.32895615696907043,0.3185713291168213,0.8398277759552002,0.2841011583805084,0.22550514340400696,0.8901938199996948,0.2335614264011383,0.15695840120315552,0.83145672082901,0.40839216113090515,0.2625291347503662,0.7432843446731567,0.6960071325302124,0.13340617716312408
520,0.3084695041179657,0.3730362057685852,0.257341593503952,0.8937682509422302,0.31405073404312134,0.21077433228492737,0.9228827357292175,0.3268789052963257,0.16215015947818756,0.8732603192329407,0.40578174591064453,0.2779962122440338,0.8339295983314514,0.7462418675422668,0.11870795488357544
521,0.3879418969154358,0.49045243859291077,0.2916092574596405,0.9791299104690552,0.27547886967658997,0.07623926550149918,0.9430310726165771,0.2708922326564789,0.061026498675346375,0.8611445426940918,0.2929796278476715,0.04471510648727417,0.8162025809288025,0.2920326888561249,0.15220299363136292
522,0.3814769983291626,0.4597283601760864,0.26547953486442566,0.9060614109039307,0.20600156486034393,0.03599563613533974,0.9087663888931274,0.19176842272281647,0.22462376952171326,0.8607797622680664,0.24925683438777924,0.2517451047897339,0.7895464897155762,0.253214955329895,0.19893033802509308
523,0.2819553017616272,0.38371405005455017,0.3844245970249176,0.8820924758911133,0.16622357070446014,0.29216310381889343,0.9422317743301392,0.32377341389656067,0.10661272704601288,0.9039850831031799,0.28566786646842957,0.15989992022514343,0.841118335723877,0.30539506673812866,0.13423779606819153
524,0.35593709349632263,0.4331945776939392,0.326734334230423,0.9060806035995483,0.3078500032424927,0.3380413055419922,0.9226236343383789,0.253250390291214,0.2342972457408905,0.8529370427131653,0.43397048115730286,0.17600080370903015,0.7653942108154297,0.769443154335022,0.2862411439418793
525,0.2835152745246887,0.4319849908351898,0.21477439999580383,0.9548688530921936,0.21482014656066895,0.022751422598958015,0.9555372595787048,0.25210705399513245,0.13709726929664612,0.8804543018341064,0.2771090269088745,0.11569155752658844,0.8139211535453796,0.3188665509223938,0.06152738630771637
526,0.3829175531864166,0.2078801989555359,0.26422157883644104,0.8807598352432251,0.20291095972061157,0.07286544889211655,0.8921938538551331,0.24880272150039673,0.2094590961933136,1.0163697004318237,0.2615271508693695,0.2429327815771103,1.1482110023498535,0.4175216257572174,0.11302293092012405
527,0.28554829955101013,0.33255472779273987,0.2834428548812866,0.8631673455238342,0.30786240100860596,0.04028453677892685,0.9236260652542114,0.21943697333335876,0.1993555873632431,1.0595629215240479,0.18520399928092957,0.30847257375717163,1.1832636594772339,0.3717782497406006,0.12962274253368378
528,0.4022652208805084,0.3440622091293335,0.3527028560638428,0.8384024500846863,0.297552227973938,0.07864593714475632,0.9343855977058411,0.20926575362682343,0.24057917296886444,0.9604743123054504,0.2623179256916046,0.3679448962211609,0.9474671483039856,0.48575565218925476,0.18859697878360748
529,0.2963947057723999,0.34467145800590515,0.4621487855911255,1.0193753242492676,0.27166610956192017,0.10289795696735382,0.9965407848358154,0.3392125368118286,0.11122369766235352,0.9513536691665649,0.2859801650047302,0.14325594902038574,0.9112758636474609,0.2749173641204834,0.18127071857452393
530,0.3150899112224579,0.3302331268787384,0.35383301973342896,0.8959564566612244,0.22121338546276093,0.26857781410217285,0.9322300553321838,0.17397955060005188,0.20176522433757782,0.9587352275848389,0.14664439857006073,0.3832278847694397,0.9230467677116394,0.19552524387836456,0.5514299869537354
531,0.3046685457229614,0.39621761441230774,0.26890435814857483,0.8225466012954712,0.3077700436115265,0.15438680350780487,0.9204373359680176,0.19896981120109558,0.1786474585533142,1.04053795337677,0.22819247841835022,0.2954559028148651,1.1708229780197144,0.25004348158836365,0.24218341708183289
532,0.3186747431755066,0.3650037348270416,0.34896448254585266,0.954386293888092,0.2713093161582947,0.06892231106758118,0.9743232131004333,0.3313339352607727,0.040841057896614075,0.9077624082565308,0.260236918926239,0.12412436306476593,0.8612625598907471,0.19828204810619354,0.10216546058654785
533,0.31990352272987366,0.4092264175415039,0.29909226298332214,0.8836751580238342,0.2916593849658966,0.1430281400680542,0.9183106422424316,0.26244595646858215,0.19410154223442078,1.0037925243377686,0.2797255516052246,0.29453083872795105,1.1536751985549927,0.19236883521080017,0.3269854187965393
534,0.33578550815582275,0.41130080819129944,0.2067185342311859,0.9079723358154297,0.2565728724002838,0.2328304946422577,0.9150322079658508,0.2644302546977997,0.21196116507053375,0.9431406259536743,0.31808215379714966,0.29894062876701355,1.1541767120361328,0.2733810544013977,0.24479952454566956
535,0.29387903213500977,0.33485734462738037,0.24636748433113098,0.9076037406921387,0.22289954125881195,0.19083340466022491,0.9344595074653625,0.24804888665676117,0.3439948260784149,0.8652886748313904,0.25036799907684326,0.4540858566761017,0.7830426692962646,0.29758626222610474,0.7548596262931824
536,0.44205141067504883,0.358340322971344,0.2705664336681366,0.852537989616394,0.18402640521526337,0.3611433506011963,0.8605202436447144,0.2740163803100586,0.20162416994571686,0.8960838317871094,0.3068734109401703,0.2356986403465271,0.8828588128089905,0.584791898727417,0.2768888771533966
537,0.44456911087036133,0.49972105026245117,0.2779974341392517,0.9691030979156494,0.27086201310157776,0.08422387391328812,0.9115989804267883,0.32546767592430115,0.06502360850572586,0.8283873200416565,0.25579550862312317,0.14938685297966003,0.7358712553977966,0.223880797624588,0.3051927983760834
538,0.33842310309410095,0.5611470937728882,0.2775936722755432,0.9657127857208252,0.2977890372276306,0.21902324259281158,0.8963834643363953,0.31034794449806213,0.0683559700846672,0.7941582798957825,0.3109137713909149,0.31550756096839905,0.7235762476921082,0.3940238952636719,0.3860189616680145
539,0.3167541027069092,0.47285741567611694,0.4116732180118561,0.9317077398300171,0.2776646018028259,0.2289677858352661,0.9042723178863525,0.22713720798492432,0.10573162138462067,0.8751143217086792,0.3839508593082428,0.4573267698287964,0.8321398496627808,0.6248055100440979,0.6820719838142395
540,0.30957528948783875,0.662062406539917,0.15944503247737885,0.929511308670044,0.16039562225341797,0.45762744545936584,0.9226069450378418,0.2645522356033325,0.1823059767484665,0.9346474409103394,0.16418422758579254,0.2341345250606537,1.1012582778930664,0.14956016838550568,0.12596414983272552
541,0.4665060043334961,0.307108074426651,0.38681671023368835,0.6896530985832214,0.31984010338783264,0.8095661997795105,0.7971551418304443,0.19336818158626556,0.21349802613258362,0.8744407892227173,0.23300005495548248,0.03885714337229729,1.0496909618377686,0.28127217292785645,0.8372551202774048
542,0.42335712909698486,0.3388904631137848,0.24095888435840607,0.7625976800918579,0.4664241671562195,0.36689814925193787,0.7065449357032776,0.2865188717842102,0.3715097904205322,0.6727699637413025,0.2946849763393402,0.053586576133966446,0.6469070315361023,0.24399249255657196,0.10424409806728363
543,0.6231193542480469,0.4110446572303772,0.3522894084453583,0.8368926048278809,0.19144408404827118,0.5528314709663391,0.773564338684082,0.1803598701953888,0.2678270936012268,0.6455085277557373,0.39097484946250916,0.12631435692310333,0.7529318928718567,0.3568781018257141,0.04829447716474533
