frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
193,95.54527282714844,6.58197021484375,5.790333271026611,87.51948547363281,-26.494569778442383,-14.248260498046875,73.0550765991211,-54.999107360839844,-16.614850997924805,62.03778839111328,-80.08448028564453,-13.572501182556152,45.26466369628906,-107.41466522216797,-0.18709897994995117,71.0006103515625,-80.4316177368164,17.90761947631836,59.27592086791992,-106.80879974365234,34.02131652832031,43.20381546020508,-122.19699096679688,36.810577392578125,23.239917755126953,-133.7183380126953,30.783817291259766,59.30651092529297,-73.77899932861328,39.16017150878906,44.74527359008789,-99.33556365966797,50.51363754272461,24.44793701171875,-110.6428451538086,49.908138275146484,8.147456169128418,-126.37594604492188,37.72659683227539,49.87544250488281,-50.43017578125,49.11790466308594,34.32066345214844,-71.49429321289062,59.554107666015625,15.68059253692627,-78.8988037109375,44.88605880737305,-4.286505222320557,-93.4968490600586,45.50537109375,41.14252471923828,-30.97751808166504,52.586341857910156,21.46394157409668,-38.732078552246094,52.9322395324707,5.68550443649292,-49.12142562866211,49.3514404296875,-8.65444564819336,-62.30584716796875,50.931304931640625
194,95.56672668457031,6.58713436126709,5.750014305114746,89.15625762939453,-25.940696716308594,-15.835810661315918,72.750244140625,-53.10622787475586,-20.912935256958008,61.4179573059082,-78.0623550415039,-17.6353702545166,45.32541275024414,-105.89350128173828,-4.237853050231934,70.91532135009766,-81.08077239990234,13.44873046875,58.277557373046875,-106.62190246582031,30.276960372924805,42.52824783325195,-122.30652618408203,33.38386917114258,21.92181396484375,-133.28895568847656,28.22475814819336,57.75815963745117,-75.06941223144531,34.018341064453125,41.99654006958008,-99.6226577758789,45.779808044433594,22.16288185119629,-110.60201263427734,40.87065124511719,7.750272750854492,-124.69269561767578,24.993061065673828,47.50911331176758,-52.031272888183594,43.93661117553711,27.699695587158203,-71.0118179321289,50.08613204956055,14.087937355041504,-80.54312133789062,31.657968521118164,-5.505103588104248,-96.0318832397461,34.019325256347656,38.438453674316406,-32.761653900146484,47.38631820678711,18.733728408813477,-40.14752197265625,45.72266387939453,6.726971626281738,-49.97431564331055,34.40142059326172,-7.729008674621582,-63.647544860839844,42.74430847167969
195,95.29854583740234,6.581409931182861,5.758875846862793,90.3241195678711,-27.2571964263916,-13.722872734069824,76.46829986572266,-56.003318786621094,-16.563579559326172,66.31034851074219,-81.57601928710938,-15.518767356872559,48.8426399230957,-110.19911193847656,-6.6424384117126465,69.80094146728516,-79.88459777832031,18.148391723632812,61.357513427734375,-108.33904266357422,32.592430114746094,46.96992874145508,-125.10343170166016,36.427310943603516,26.87794303894043,-137.80136108398438,40.66901779174805,55.34900665283203,-72.49203491210938,37.11274337768555,36.946407318115234,-96.9251708984375,43.9471321105957,18.36663246154785,-110.75484466552734,44.3438606262207,0.3580711781978607,-126.62696838378906,34.899147033691406,44.6437873840332,-49.02299880981445,44.60884475708008,24.907316207885742,-68.871337890625,43.72159957885742,10.586481094360352,-85.97369384765625,33.017086029052734,-7.760818958282471,-101.69488525390625,28.996450424194336,35.51748275756836,-29.73529624938965,46.09844970703125,15.312973022460938,-35.762413024902344,45.60955810546875,5.107901096343994,-43.85995864868164,31.497821807861328,-8.781984329223633,-58.60132598876953,34.09695816040039
196,95.85330200195312,6.638702869415283,5.796341419219971,92.92325592041016,-26.272315979003906,-16.31867790222168,84.01460266113281,-56.93558120727539,-20.470165252685547,75.5506362915039,-83.18196868896484,-18.826963424682617,61.0670051574707,-114.64068603515625,-15.648427963256836,70.16621398925781,-81.1104507446289,10.69363784790039,62.56696701049805,-110.46604919433594,23.903776168823242,47.74449920654297,-127.29102325439453,25.182065963745117,33.724395751953125,-146.08682250976562,21.165830612182617,53.912174224853516,-74.91268157958984,29.034881591796875,34.73213577270508,-99.44210815429688,34.230628967285156,17.975971221923828,-113.59785461425781,26.395566940307617,0.9543746709823608,-126.9547348022461,11.880341529846191,42.177162170410156,-51.76261520385742,37.191673278808594,23.098268508911133,-72.28289794921875,33.725589752197266,9.091508865356445,-89.61148071289062,22.681642532348633,-7.275421142578125,-105.35521697998047,14.109451293945312,32.60628890991211,-32.38124084472656,39.038047790527344,14.131708145141602,-41.446468353271484,33.78885269165039,-0.006410293281078339,-53.60590362548828,28.787254333496094,-12.595504760742188,-66.89295959472656,23.737506866455078
197,96.16792297363281,6.675413131713867,5.787689208984375,94.69548797607422,-26.941673278808594,-15.901997566223145,85.60009765625,-57.89333724975586,-18.354904174804688,76.42765045166016,-83.94231414794922,-16.269084930419922,60.036651611328125,-114.26448059082031,-11.43449592590332,73.55274963378906,-82.25862884521484,12.20269775390625,64.75170135498047,-111.38416290283203,25.232017517089844,52.872802734375,-130.4184112548828,26.39009666442871,36.2929801940918,-147.65980529785156,23.73624610900879,56.822696685791016,-76.23530578613281,30.37986183166504,39.873680114746094,-102.2013931274414,36.413150787353516,23.983369827270508,-118.88558959960938,32.94805145263672,7.745541572570801,-128.4044647216797,15.283803939819336,44.09333419799805,-53.237754821777344,38.0333366394043,28.964792251586914,-76.9532241821289,35.07748031616211,14.014120101928711,-94.57837677001953,25.85314178466797,-4.597298622131348,-107.4041519165039,17.184316635131836,33.749732971191406,-34.06501007080078,39.412906646728516,17.375089645385742,-47.51390075683594,37.39434814453125,0.9716022610664368,-57.047794342041016,33.646942138671875,-13.854742050170898,-69.63528442382812,34.45399856567383
198,96.11955261230469,6.676272392272949,5.803490161895752,93.35942077636719,-26.86671257019043,-15.674948692321777,83.09412384033203,-57.47312927246094,-17.56945037841797,74.3880844116211,-83.675537109375,-15.374980926513672,56.93506622314453,-113.37348175048828,-10.882962226867676,72.81450653076172,-81.8321533203125,13.429442405700684,63.653133392333984,-110.37327575683594,27.5019474029541,52.4809684753418,-129.7472686767578,30.028318405151367,34.73781967163086,-144.92025756835938,24.20840072631836,56.972412109375,-75.63652801513672,32.19129943847656,44.31674575805664,-102.84300994873047,42.03661346435547,26.55250358581543,-117.71101379394531,39.280723571777344,8.751224517822266,-127.52368927001953,23.31656265258789,44.90268325805664,-52.58584213256836,40.32242965698242,29.746517181396484,-76.46349334716797,40.29733657836914,14.606319427490234,-94.92063903808594,33.21443557739258,-5.7515130043029785,-107.96013641357422,29.464412689208984,34.89449691772461,-33.39191436767578,42.16240310668945,17.871816635131836,-46.20415115356445,42.219329833984375,2.2000036239624023,-57.59788513183594,42.160545349121094,-11.97324275970459,-70.0300064086914,40.97233581542969
199,95.35972595214844,6.596043109893799,5.807949542999268,97.67916870117188,-27.941089630126953,-12.912886619567871,90.19219970703125,-59.00517272949219,-15.203544616699219,85.63248443603516,-86.14128875732422,-14.200577735900879,73.62733459472656,-118.46965789794922,-11.468459129333496,80.81915283203125,-82.16041564941406,18.458984375,74.20064544677734,-112.47946166992188,29.420738220214844,64.51719665527344,-132.19601440429688,25.08807945251465,52.92381286621094,-152.9941864013672,22.177276611328125,63.248416900634766,-76.71654510498047,35.242828369140625,50.4884147644043,-104.66020202636719,41.500450134277344,39.15999984741211,-122.73426818847656,32.38656997680664,22.943775177001953,-137.69815063476562,18.42317008972168,48.5142936706543,-55.02804183959961,40.65498733520508,34.08015823364258,-78.91136932373047,37.33576202392578,26.448955535888672,-99.90098571777344,26.59489631652832,11.268954277038574,-112.30692291259766,12.666158676147461,36.69568634033203,-37.23954391479492,40.46518325805664,20.38970947265625,-50.65866470336914,41.78465270996094,9.019394874572754,-64.7193603515625,35.17499923706055,4.219040393829346,-78.04212188720703,24.657752990722656
200,95.19888305664062,6.567910194396973,5.761889457702637,99.31159210205078,-26.315555572509766,-15.39295768737793,93.3880386352539,-57.51454162597656,-19.61469841003418,89.1773452758789,-84.63829040527344,-21.654468536376953,79.13675689697266,-117.7921142578125,-22.097806930541992,83.60613250732422,-83.32345581054688,11.062398910522461,78.39981842041016,-114.52113342285156,20.0467586517334,71.5418701171875,-135.4493408203125,23.769840240478516,59.701560974121094,-155.2592315673828,17.809051513671875,65.37035369873047,-79.76335144042969,27.569482803344727,53.88943099975586,-108.40347290039062,32.58501434326172,42.41354751586914,-126.79332733154297,24.6015682220459,26.514812469482422,-140.81063842773438,9.692102432250977,49.71512985229492,-59.046268463134766,33.99385452270508,35.762638092041016,-82.71463012695312,28.438440322875977,24.921092987060547,-103.71426391601562,21.15120506286621,14.265708923339844,-117.6127700805664,5.699977397918701,37.31742858886719,-41.71072769165039,34.72905349731445,20.79995346069336,-54.512332916259766,32.18280792236328,6.737778186798096,-63.835269927978516,23.104379653930664,3.8001389503479004,-77.95364379882812,13.913084030151367
201,95.46186065673828,6.604458808898926,5.855922222137451,96.03866577148438,-29.11451530456543,-10.600082397460938,90.10916137695312,-60.502437591552734,-12.567536354064941,84.54209899902344,-87.46341705322266,-12.008298873901367,78.4699935913086,-121.700927734375,-8.060954093933105,76.77888488769531,-80.26181030273438,24.338088989257812,74.02183532714844,-111.13463592529297,35.38469696044922,65.53935241699219,-130.72686767578125,42.16165542602539,53.63715362548828,-151.05105590820312,38.54488754272461,59.598514556884766,-73.0079574584961,40.840965270996094,45.769168853759766,-100.87895202636719,45.18981170654297,34.89519119262695,-116.05079650878906,31.314842224121094,22.330820083618164,-124.55970001220703,10.159961700439453,45.933006286621094,-50.39946365356445,45.0120849609375,31.965627670288086,-74.7623062133789,42.46843338012695,20.172346115112305,-94.63134765625,33.345542907714844,9.410600662231445,-109.35025024414062,18.427122116088867,34.932186126708984,-32.11008834838867,43.74562454223633,19.5111083984375,-46.65272903442383,42.31209945678711,10.51046371459961,-62.01901626586914,34.832096099853516,4.078731060028076,-75.86224365234375,24.353168487548828
202,95.40110778808594,6.570601463317871,5.926180362701416,99.71732330322266,-27.990015029907227,-11.572219848632812,94.33605194091797,-58.942169189453125,-17.086748123168945,90.24971771240234,-86.1938247680664,-16.76511001586914,84.41354370117188,-120.73066711425781,-16.67675018310547,80.19339752197266,-81.60474395751953,18.56769561767578,76.4662094116211,-113.5443344116211,26.208650588989258,71.55818176269531,-135.372802734375,23.52510643005371,61.60527038574219,-157.0765380859375,19.265850067138672,61.02055740356445,-76.26567840576172,33.24262237548828,48.99245834350586,-105.1196517944336,28.506458282470703,44.34154510498047,-113.81207275390625,7.256968021392822,36.524810791015625,-122.20295715332031,-16.605958938598633,45.75767517089844,-54.8165283203125,36.80384826660156,33.417137145996094,-78.72359466552734,27.778249740600586,27.965412139892578,-89.80171966552734,6.002044200897217,21.123546600341797,-102.14244842529297,-13.783920288085938,33.9351806640625,-37.235870361328125,35.14631652832031,17.19666862487793,-49.65032958984375,30.61370086669922,11.066505432128906,-62.465980529785156,17.379716873168945,7.9850592613220215,-71.20732879638672,1.1275112628936768
203,95.60047912597656,6.576321125030518,5.9658379554748535,100.17294311523438,-28.358823776245117,-10.880308151245117,93.51670837402344,-59.11498260498047,-16.223751068115234,89.04615783691406,-86.33863067626953,-15.888471603393555,79.51637268066406,-119.98455047607422,-15.639201164245605,80.06096649169922,-81.43251037597656,19.965709686279297,75.302001953125,-113.06339263916016,28.348445892333984,70.3310775756836,-133.6572265625,20.652189254760742,59.389217376708984,-151.559814453125,8.590932846069336,60.57442092895508,-75.87767028808594,34.29462432861328,47.580467224121094,-104.03047180175781,27.501354217529297,44.19789123535156,-111.49935150146484,5.4861159324646,38.1610221862793,-119.7649917602539,-19.03682518005371,45.17842483520508,-54.311553955078125,37.267417907714844,34.39636993408203,-77.26013946533203,24.17708969116211,30.885791778564453,-88.02470397949219,1.7446633577346802,25.20340347290039,-100.02838134765625,-18.77250099182129,33.34811782836914,-36.65656661987305,35.076316833496094,18.76662826538086,-49.43037796020508,26.00502586364746,14.968260765075684,-59.685333251953125,9.909441947937012,14.062002182006836,-66.57376098632812,-7.59487247467041
204,95.96954345703125,6.590559959411621,6.039637565612793,98.89006805419922,-27.606576919555664,-12.643024444580078,91.91128540039062,-58.6309928894043,-16.14232635498047,85.08466339111328,-85.45221710205078,-16.979393005371094,74.46309661865234,-118.99345397949219,-19.120685577392578,76.30055236816406,-81.34676361083984,15.486910820007324,70.13458251953125,-113.76922607421875,19.02187156677246,64.75064086914062,-133.9007568359375,10.148634910583496,50.40220260620117,-153.6229248046875,7.2568559646606445,57.0205192565918,-75.76054382324219,30.14313316345215,43.610496520996094,-104.11754608154297,24.068965911865234,36.838687896728516,-112.38945770263672,2.9683802127838135,27.249380111694336,-119.34146118164062,-20.996593475341797,42.59226989746094,-53.67877197265625,34.35646438598633,29.746356964111328,-76.50148010253906,22.392812728881836,22.83034324645996,-89.9333267211914,2.0653419494628906,15.04939079284668,-103.12675476074219,-17.061796188354492,31.555234909057617,-35.3407096862793,33.16300582885742,15.674647331237793,-47.71459197998047,25.42523956298828,8.725984573364258,-58.57444381713867,10.661320686340332,5.611434459686279,-71.79361724853516,-2.221640110015869
205,95.887451171875,6.59283971786499,6.124914646148682,97.47702026367188,-27.05439567565918,-13.235784530639648,88.93582916259766,-57.236900329589844,-18.65956687927246,80.70675659179688,-83.56791687011719,-20.137887954711914,66.09458923339844,-115.66120910644531,-18.77069664001465,69.65462493896484,-79.45626831054688,12.011556625366211,63.146060943603516,-110.33073425292969,22.1975154876709,53.84922790527344,-130.2250518798828,16.52554702758789,41.53504180908203,-150.84486389160156,12.315789222717285,50.084068298339844,-73.081298828125,25.75105094909668,35.95433807373047,-101.79955291748047,23.985963821411133,26.802722930908203,-111.30906677246094,4.206528663635254,13.309441566467285,-120.6040267944336,-17.193607330322266,37.027374267578125,-50.37956619262695,30.037996292114258,20.70532989501953,-73.36686706542969,23.73383903503418,12.586216926574707,-89.9092025756836,6.265455722808838,2.407073974609375,-104.57560729980469,-10.603215217590332,27.34156036376953,-31.37932014465332,28.896215438842773,10.735111236572266,-44.36668014526367,23.778562545776367,0.6966441869735718,-57.14471435546875,12.630184173583984,-4.6058149337768555,-70.79368591308594,1.0944045782089233
206,95.81190490722656,6.599146842956543,6.196860313415527,96.36415100097656,-27.42900276184082,-12.098949432373047,88.84867858886719,-58.035606384277344,-15.690146446228027,80.18372344970703,-84.20318603515625,-16.700326919555664,66.92281341552734,-116.93775939941406,-14.362510681152344,67.79077911376953,-78.17310333251953,15.19424819946289,62.43489456176758,-109.06275939941406,25.83245849609375,55.575340270996094,-130.5875244140625,23.561756134033203,42.51353073120117,-150.1125946044922,16.682697296142578,48.70232391357422,-71.17153930664062,29.016334533691406,35.264095306396484,-100.27171325683594,27.869361877441406,26.4247989654541,-112.61103820800781,9.460501670837402,13.126541137695312,-118.48179626464844,-13.248879432678223,36.27931594848633,-48.34147262573242,33.058658599853516,19.787813186645508,-71.61823272705078,28.171560287475586,11.39384651184082,-88.39441680908203,11.00479793548584,0.46243518590927124,-102.40599822998047,-5.981031894683838,26.992216110229492,-29.31154441833496,31.690397262573242,9.847879409790039,-42.34323501586914,28.29460334777832,-0.16569438576698303,-55.93304443359375,17.94053840637207,-6.271880149841309,-69.13106536865234,5.974206924438477
