frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
68,94.73880004882812,6.401678085327148,6.133846282958984,108.41474151611328,-25.7962589263916,-8.180154800415039,118.90999603271484,-52.83967590332031,-19.926435470581055,123.38565063476562,-78.10633087158203,-29.511672973632812,135.25868225097656,-111.74552154541016,-31.5164852142334,72.25860595703125,-77.59026336669922,-12.073846817016602,56.16228103637695,-105.77786254882812,-19.258628845214844,50.10139846801758,-124.538330078125,-30.687116622924805,40.62299346923828,-144.47596740722656,-41.236698150634766,49.02909469604492,-71.06905364990234,-15.293549537658691,27.360450744628906,-94.76985168457031,-16.83177375793457,17.109289169311523,-111.89241790771484,-29.881715774536133,-4.901994228363037,-126.66112518310547,-36.77678680419922,36.99703598022461,-48.25543975830078,-19.882585525512695,18.026927947998047,-69.5223617553711,-23.21556282043457,3.1838881969451904,-87.62608337402344,-32.86909484863281,-9.506918907165527,-107.98999786376953,-36.94675064086914,30.926555633544922,-29.135181427001953,-26.388038635253906,14.446925163269043,-42.88866424560547,-29.410791397094727,1.1507319211959839,-56.63267517089844,-34.02373123168945,-8.827213287353516,-71.06481170654297,-41.07194900512695
69,94.64163970947266,6.393462657928467,6.1566925048828125,108.35941314697266,-25.61725616455078,-8.228495597839355,117.70709228515625,-53.26254653930664,-19.355070114135742,122.58097839355469,-78.61643981933594,-28.416044235229492,135.14913940429688,-111.8206558227539,-31.444049835205078,71.35581970214844,-76.23988342285156,-15.762655258178711,57.36048126220703,-105.64002227783203,-22.278335571289062,51.11935043334961,-124.42587280273438,-33.549781799316406,40.971866607666016,-143.45323181152344,-45.21207046508789,48.570396423339844,-69.15560913085938,-20.14426040649414,26.708581924438477,-92.71956634521484,-20.738588333129883,15.883566856384277,-109.8662338256836,-33.31271743774414,-5.7303385734558105,-125.3270492553711,-39.914947509765625,37.33313751220703,-46.052860260009766,-24.707237243652344,17.474489212036133,-66.61080169677734,-27.365507125854492,2.474500894546509,-84.61490631103516,-36.980228424072266,-15.367683410644531,-101.86639404296875,-36.319969177246094,32.06071853637695,-26.676013946533203,-30.93952178955078,15.174662590026855,-40.16920852661133,-32.79186248779297,2.1631083488464355,-54.814212799072266,-34.72393035888672,-6.364077568054199,-68.79717254638672,-43.79377365112305
70,94.44308471679688,6.372411727905273,6.172011852264404,108.68350982666016,-24.36577606201172,-9.952588081359863,118.12552642822266,-52.649940490722656,-18.90399932861328,123.28388977050781,-77.66959381103516,-28.554840087890625,138.55165100097656,-109.7601547241211,-30.754350662231445,72.47626495361328,-74.57207489013672,-21.39302635192871,58.42711639404297,-103.5114974975586,-29.357507705688477,52.13730239868164,-122.00285339355469,-41.0162353515625,41.04926300048828,-140.45492553710938,-52.747581481933594,49.767765045166016,-67.5456771850586,-25.713014602661133,27.427135467529297,-90.46572875976562,-28.505447387695312,15.981771469116211,-106.90198516845703,-41.457279205322266,-5.074355602264404,-123.0595703125,-48.056575775146484,38.354156494140625,-44.438785552978516,-28.93565559387207,17.449037551879883,-63.49392318725586,-33.75881576538086,2.0579676628112793,-80.5472640991211,-44.39315414428711,-15.700637817382812,-97.75108337402344,-45.55739212036133,32.950565338134766,-24.82517433166504,-33.935768127441406,15.537330627441406,-37.545772552490234,-36.18436813354492,1.9748508930206299,-51.120201110839844,-40.500770568847656,-8.245024681091309,-64.02194213867188,-49.83529281616211
71,94.34833526611328,6.364591121673584,6.173496723175049,107.72041320800781,-24.899627685546875,-9.530417442321777,116.48429870605469,-53.68539047241211,-17.359758377075195,121.6671142578125,-78.78433990478516,-26.715423583984375,136.33004760742188,-111.21958923339844,-27.966951370239258,70.77176666259766,-75.02530670166016,-18.147560119628906,57.01700973510742,-103.98477172851562,-26.418704986572266,50.29255676269531,-122.72036743164062,-37.390235900878906,39.1153564453125,-141.23936462402344,-48.91765594482422,48.00761032104492,-67.96408081054688,-21.827817916870117,25.87899398803711,-91.00078582763672,-25.04485511779785,14.335637092590332,-107.74935913085938,-37.474552154541016,-6.244029998779297,-125.43335723876953,-40.824459075927734,36.665130615234375,-44.91756820678711,-25.29033851623535,16.14910316467285,-64.5246353149414,-29.386127471923828,0.48339927196502686,-81.63520812988281,-39.4708366394043,-17.373271942138672,-98.63763427734375,-41.15772247314453,31.22355842590332,-25.4477481842041,-30.640283584594727,13.960268020629883,-38.41710662841797,-32.43342590332031,0.4687737822532654,-52.115234375,-36.512027740478516,-9.88598918914795,-65.3436508178711,-45.245967864990234
72,94.4465560913086,6.366189479827881,6.190377235412598,106.96339416503906,-25.871335983276367,-8.25780200958252,115.38444519042969,-54.79764938354492,-16.02552604675293,120.22999572753906,-79.82576751708984,-25.813627243041992,135.66586303710938,-112.03277587890625,-25.85886573791504,68.3809814453125,-74.9556884765625,-15.927791595458984,54.118072509765625,-103.69322204589844,-24.232770919799805,47.16769790649414,-123.03468322753906,-33.99106979370117,39.369441986083984,-140.8292236328125,-48.92986297607422,45.91664505004883,-67.23177337646484,-20.283061981201172,23.790340423583984,-90.36431884765625,-23.496326446533203,12.123229026794434,-107.60760498046875,-35.19074249267578,-7.828548431396484,-125.69647979736328,-39.948509216308594,35.44740295410156,-43.88933563232422,-24.719074249267578,14.963578224182129,-63.8210563659668,-27.804601669311523,-1.1229496002197266,-80.79771423339844,-37.58064651489258,-18.79716682434082,-97.70003509521484,-40.781986236572266,30.80055046081543,-24.384342193603516,-30.80727195739746,13.425803184509277,-36.966033935546875,-34.1075553894043,-0.016055069863796234,-50.87483215332031,-37.74732971191406,-11.353201866149902,-64.34370422363281,-45.475772857666016
73,94.44542694091797,6.367870330810547,6.185702800750732,106.67950439453125,-25.728803634643555,-8.832847595214844,114.88095092773438,-54.794708251953125,-16.327211380004883,119.7059097290039,-79.92206573486328,-25.867502212524414,135.3371124267578,-112.05671691894531,-24.956331253051758,68.37438201904297,-75.28362274169922,-14.75056266784668,53.744285583496094,-104.07183837890625,-22.199077606201172,46.49087905883789,-123.66598510742188,-31.20009994506836,38.10329818725586,-141.52232360839844,-45.749855041503906,45.64333724975586,-67.81912994384766,-18.065471649169922,23.437034606933594,-90.93257904052734,-20.706113815307617,11.693082809448242,-108.14698791503906,-32.3517951965332,-8.510794639587402,-126.24368286132812,-35.92232894897461,34.70705795288086,-44.60067367553711,-22.009458541870117,14.246288299560547,-64.52163696289062,-25.190673828125,-1.8352363109588623,-81.3615493774414,-35.18635940551758,-19.387523651123047,-98.40001678466797,-38.303646087646484,29.55559730529785,-25.15593147277832,-27.876678466796875,12.385858535766602,-37.98173522949219,-31.268268585205078,-1.0125656127929688,-51.915191650390625,-34.953094482421875,-12.367270469665527,-65.42737579345703,-42.563533782958984
74,94.63134765625,6.387976169586182,6.166380882263184,108.24150085449219,-24.282787322998047,-10.929488182067871,118.75953674316406,-51.63979721069336,-21.662019729614258,123.86590576171875,-77.25934600830078,-29.785581588745117,137.09934997558594,-110.2626953125,-31.862590789794922,71.22908782958984,-73.95772552490234,-22.76087188720703,57.69446563720703,-103.77052307128906,-28.287450790405273,49.279048919677734,-121.72217559814453,-39.49303436279297,47.64250564575195,-127.17671966552734,-63.13694381713867,48.439735412597656,-66.5123291015625,-26.5087890625,25.46117401123047,-89.0284423828125,-28.028812408447266,13.523591041564941,-104.89376068115234,-41.305904388427734,10.99853229522705,-125.04437255859375,-58.58219528198242,37.224910736083984,-43.08137893676758,-29.070507049560547,14.866449356079102,-60.65066909790039,-33.40785217285156,-3.005664825439453,-76.74736785888672,-41.4673957824707,-19.16677474975586,-94.87598419189453,-44.07491683959961,31.986787796020508,-23.208908081054688,-33.60245895385742,13.209585189819336,-34.050392150878906,-34.34469985961914,-0.7969308495521545,-46.00129699707031,-41.30291748046875,-12.483217239379883,-59.85362243652344,-47.18734359741211
75,94.71580505371094,6.296355247497559,6.018690586090088,100.85348510742188,-29.510650634765625,-4.745776653289795,94.06796264648438,-46.12796401977539,-30.332366943359375,84.25370788574219,-63.73257827758789,-48.818946838378906,84.58953857421875,-63.20719528198242,-82.84573364257812,77.82447052001953,-51.91973114013672,-59.70243453979492,62.4961051940918,-73.1002197265625,-80.21891021728516,69.7906265258789,-91.5201644897461,-91.09843444824219,87.70459747314453,-103.5253677368164,-82.38798522949219,76.60509490966797,-33.623592376708984,-75.88813018798828,66.80817413330078,-58.579280853271484,-93.15684509277344,79.62535095214844,-75.10780334472656,-82.34564208984375,100.3947525024414,-87.5281982421875,-71.80024719238281,85.27400207519531,-8.682778358459473,-75.82734680175781,88.03401947021484,-30.630544662475586,-93.975341796875,99.37651824951172,-43.05078125,-75.34786987304688,116.84247589111328,-35.78346252441406,-61.39118576049805,95.88871002197266,9.60715103149414,-73.59858703613281,99.13976287841797,-8.445280075073242,-84.4896240234375,113.72359466552734,-19.79457664489746,-78.92491149902344,120.16869354248047,-26.985084533691406,-65.1527328491211
76,94.38741302490234,6.286596298217773,6.051307678222656,66.48291778564453,-18.94483757019043,8.216351509094238,50.41002655029297,-41.91642761230469,-5.412651062011719,32.23434829711914,-57.972312927246094,-17.951791763305664,33.0067138671875,-74.47081756591797,-48.92887878417969,55.65510559082031,-59.88642120361328,-38.81911849975586,42.711238861083984,-86.61036682128906,-53.52248764038086,35.30525207519531,-107.94005584716797,-52.43318176269531,34.14659118652344,-129.83804321289062,-42.20782470703125,76.6675033569336,-65.08914947509766,-49.93227767944336,71.83592224121094,-96.33448028564453,-54.43386459350586,66.05786895751953,-116.47100067138672,-43.5832405090332,66.69359588623047,-126.04814910888672,-19.117094039916992,101.79910278320312,-59.51888656616211,-44.64024353027344,93.83322143554688,-86.70692443847656,-40.86365509033203,87.17503356933594,-105.06404113769531,-25.046297073364258,81.49455261230469,-120.05634307861328,-7.011600017547607,120.76522827148438,-55.713096618652344,-36.09747314453125,117.70913696289062,-75.88960266113281,-29.66303253173828,110.76016998291016,-88.50772857666016,-16.730106353759766,102.9914779663086,-91.93162536621094,-0.767633318901062
77,93.6905517578125,6.2461981773376465,6.182287693023682,73.31087493896484,-23.66838836669922,13.672270774841309,59.365516662597656,-44.82933044433594,-3.733274459838867,50.751529693603516,-69.93309783935547,-9.189292907714844,46.79415512084961,-89.66899108886719,-38.50655746459961,65.47063446044922,-68.6766357421875,-28.792322158813477,48.33482360839844,-92.32530975341797,-43.96929931640625,42.741600036621094,-113.89591217041016,-47.49958038330078,39.688411712646484,-137.822509765625,-46.31455993652344,84.67986297607422,-70.25672149658203,-42.89991760253906,82.23970031738281,-99.8524398803711,-54.685176849365234,76.5466079711914,-122.4100341796875,-50.20463562011719,70.69876861572266,-145.588134765625,-38.37371063232422,107.88256072998047,-59.284244537353516,-42.46086883544922,108.6675033569336,-87.83291625976562,-43.6182746887207,109.3346939086914,-107.62644958496094,-28.09501838684082,103.65482330322266,-128.48074340820312,-17.215251922607422,126.30783081054688,-51.000396728515625,-37.64249801635742,130.46392822265625,-72.10107421875,-37.84184646606445,131.57945251464844,-89.39744567871094,-29.00056266784668,130.11134338378906,-101.23992919921875,-15.145078659057617
78,93.17308807373047,6.207005977630615,6.242656230926514,72.82832336425781,-23.39791488647461,12.79480266571045,59.0347785949707,-42.78887176513672,-6.2186150550842285,50.49597930908203,-68.09223937988281,-9.838171005249023,55.511043548583984,-51.93901062011719,-40.74060821533203,66.41969299316406,-67.66374969482422,-29.852062225341797,49.23143768310547,-91.1465835571289,-44.89826965332031,43.25431442260742,-112.37513732910156,-49.395938873291016,39.87087631225586,-136.2612762451172,-50.6783447265625,85.75857543945312,-69.3059310913086,-43.328277587890625,83.14102935791016,-98.65147399902344,-55.6075553894043,77.85636138916016,-121.62737274169922,-53.11236572265625,71.88450622558594,-143.662109375,-39.50185775756836,108.6616439819336,-58.545684814453125,-42.31266784667969,109.27501678466797,-86.66487884521484,-47.10636520385742,108.43843841552734,-109.1938705444336,-35.974769592285156,103.86682891845703,-129.7193603515625,-24.52771759033203,126.7825927734375,-50.422935485839844,-37.05416488647461,131.09524536132812,-71.47681427001953,-38.14836120605469,133.1810302734375,-89.92071533203125,-32.294132232666016,132.1775665283203,-102.18928527832031,-18.971450805664062
79,93.585205078125,6.257071018218994,6.316312789916992,75.96556091308594,-24.96292495727539,13.764355659484863,61.28890609741211,-41.93394470214844,-6.984012126922607,51.513973236083984,-66.64756774902344,-12.002825736999512,41.85020065307617,-99.63146209716797,-8.492674827575684,69.21958923339844,-68.71659851074219,-29.590715408325195,50.5621223449707,-89.6528549194336,-46.71901321411133,43.78696823120117,-110.41419219970703,-52.595184326171875,40.542118072509766,-134.41360473632812,-52.7536506652832,87.41583251953125,-68.7341537475586,-44.73345184326172,83.94542694091797,-97.33979797363281,-58.881065368652344,78.86093139648438,-120.66595458984375,-59.199283599853516,72.77043151855469,-143.9813690185547,-47.57197570800781,109.5123519897461,-56.352108001708984,-45.492889404296875,109.20245361328125,-84.17643737792969,-52.73659133911133,108.73652648925781,-108.30290985107422,-45.053035736083984,106.14855194091797,-129.37924194335938,-33.910797119140625,127.4511947631836,-47.030067443847656,-41.60860824584961,131.39732360839844,-68.09478759765625,-45.01039123535156,133.87269592285156,-87.20857238769531,-41.25603485107422,133.79580688476562,-103.20308685302734,-31.97714614868164
80,94.79415130615234,6.374948024749756,6.369166374206543,78.46925354003906,-25.770660400390625,15.786739349365234,65.76691436767578,-52.775413513183594,7.4066596031188965,51.7700080871582,-72.85356140136719,-4.798973083496094,66.92005157470703,-57.430259704589844,-32.70127868652344,70.17292022705078,-71.22321319580078,-26.80917739868164,51.39512634277344,-92.10181427001953,-44.57160949707031,44.207298278808594,-112.56307983398438,-51.815311431884766,40.80852127075195,-136.68801879882812,-50.592674255371094,87.64932250976562,-70.8631362915039,-43.38766860961914,83.63932037353516,-99.5715103149414,-58.0004997253418,79.3468246459961,-123.3254165649414,-58.319252014160156,74.28288269042969,-147.27574157714844,-46.795631408691406,109.6093521118164,-57.5311393737793,-45.90463638305664,110.37955474853516,-85.70152282714844,-53.300968170166016,110.4164810180664,-110.3813705444336,-46.35353469848633,106.37562561035156,-132.18051147460938,-36.53660583496094,127.78334045410156,-47.44639205932617,-43.27418518066406,131.8108673095703,-68.61360168457031,-47.62708282470703,133.96099853515625,-87.70742797851562,-42.41818618774414,133.265625,-102.88459777832031,-31.75632667541504
81,94.70828247070312,6.36920166015625,6.330572128295898,74.17472839355469,-23.527496337890625,15.065447807312012,55.56694412231445,-41.99869155883789,-1.5144394636154175,49.9515380859375,-66.94491577148438,-11.192892074584961,60.72785949707031,-61.22879409790039,-44.884498596191406,63.50299835205078,-68.6789779663086,-27.309968948364258,46.733150482177734,-91.7699966430664,-44.28554153442383,42.743309020996094,-114.16035461425781,-46.364280700683594,36.60832977294922,-137.7248077392578,-46.713924407958984,82.01983642578125,-70.62893676757812,-42.62492370605469,76.66496276855469,-100.39582824707031,-54.28127670288086,72.9710693359375,-123.69288635253906,-49.40364456176758,67.66889190673828,-147.14422607421875,-36.8853759765625,105.5286636352539,-59.91584777832031,-43.73336410522461,106.51915740966797,-88.66555786132812,-47.86992645263672,105.02593231201172,-112.55830383300781,-38.847015380859375,102.48957061767578,-133.62452697753906,-26.960079193115234,124.52647399902344,-51.89750289916992,-39.97114181518555,127.39302062988281,-73.5941390991211,-41.2364501953125,129.7740478515625,-92.22268676757812,-34.78921890258789,128.81101989746094,-105.09496307373047,-21.716814041137695
