frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
74,0.44653528928756714,0.7309159636497498,0.26717251539230347,0.5789005756378174,0.28831765055656433,-0.034007634967565536,0.7713824510574341,-0.15263564884662628,-0.08250835537910461,0.8223848342895508,-0.632217288017273,-0.2533610463142395,1.0936596393585205,-0.9782791137695312,-0.11057449877262115,0.19558024406433105,-0.2017083466053009,0.019388005137443542,0.008545497432351112,-0.4816042184829712,-0.07614599168300629,-0.07627983391284943,-0.7081669569015503,-0.24581268429756165,-0.10792769491672516,-0.7580026388168335,-0.41338974237442017,-0.008232485502958298,-0.008693212643265724,-0.0011167165357619524,-0.29424142837524414,-0.2759045362472534,-0.045117706060409546,-0.41714704036712646,-0.47000885009765625,-0.22910672426223755,-0.49585115909576416,-0.5924053192138672,-0.2752477824687958,-0.10211268067359924,0.2112024426460266,-0.043251026421785355,-0.40294381976127625,-0.010524258948862553,-0.10022369027137756,-0.5568035244941711,-0.16846519708633423,-0.20753410458564758,-0.7339812517166138,-0.3568873405456543,-0.21578475832939148,-0.14569568634033203,0.5172969698905945,-0.11794319748878479,-0.5003979206085205,0.21312306821346283,-0.1388481855392456,-0.6306408047676086,0.04777257516980171,-0.2265731692314148,-0.7379299998283386,-0.1143394261598587,-0.3227120637893677
75,0.2754710912704468,0.5593765377998352,0.46358466148376465,0.414378821849823,0.21537268161773682,0.23988668620586395,0.43660038709640503,-0.16665711998939514,0.0763116329908371,0.4152287542819977,-0.5072208642959595,-0.08466445654630661,0.5803409814834595,-0.6555330157279968,-0.125083327293396,0.026675045490264893,-0.24359743297100067,0.05670226737856865,-0.131673201918602,-0.47566014528274536,-0.12470473349094391,-0.09974253177642822,-0.6490592360496521,-0.22696605324745178,-0.07401730865240097,-0.6879905462265015,-0.27657899260520935,-0.06155560165643692,-0.018260754644870758,-0.0054093231447041035,-0.24387741088867188,-0.25933194160461426,-0.11476960778236389,-0.2526131570339203,-0.4297879934310913,-0.16341328620910645,-0.18360060453414917,-0.5631228089332581,-0.1327010840177536,-0.04444436728954315,0.21795371174812317,-0.03453953191637993,-0.21231397986412048,-0.0075666229240596294,-0.1543077826499939,-0.23516108095645905,-0.1488213837146759,-0.0991305559873581,-0.2203509658575058,-0.1840009093284607,-0.02554350346326828,-0.010531894862651825,0.5035001039505005,-0.02785230055451393,-0.22393083572387695,0.2295319139957428,-0.11863291263580322,-0.2194378525018692,0.07065607607364655,-0.14562468230724335,-0.23712579905986786,-0.06547220051288605,-0.08854810148477554
76,0.21896596252918243,0.5931389331817627,0.4775022864341736,0.20727576315402985,0.28856903314590454,0.33253931999206543,0.060980916023254395,-0.09425759315490723,0.1620710790157318,-0.048368901014328,-0.3281038701534271,0.018005013465881348,0.13789759576320648,-0.38758665323257446,-0.06608448922634125,-0.12277283519506454,-0.14807115495204926,0.05386774241924286,-0.23974087834358215,-0.40437760949134827,-0.11551443487405777,-0.24274785816669464,-0.5817758440971375,-0.12985900044441223,-0.21770106256008148,-0.7172513008117676,-0.07944199442863464,-0.038620006293058395,-0.006740077398717403,-0.0022687986493110657,-0.15814357995986938,-0.2901701331138611,-0.0836176946759224,-0.19863349199295044,-0.4954151511192322,-0.0316246896982193,-0.13987724483013153,-0.5811721086502075,0.12360730022192001,0.06929202377796173,0.13865886628627777,0.00742502324283123,-0.05971263349056244,-0.126071959733963,-0.041697677224874496,-0.10616368055343628,-0.28949105739593506,0.0901193916797638,-0.13243666291236877,-0.39437276124954224,0.24867939949035645,0.1791103482246399,0.3443666100502014,0.0630645900964737,0.03132656216621399,0.02157309651374817,0.03732343018054962,-0.02363409847021103,-0.12386670708656311,0.127165287733078,-0.06576034426689148,-0.16362127661705017,0.2346867322921753
77,0.15591800212860107,0.6584205627441406,0.476601243019104,0.08578962087631226,0.3110049366950989,0.41364628076553345,-0.11039480566978455,0.015125934034585953,0.22355763614177704,-0.2115846425294876,-0.2762899100780487,0.1375415027141571,-0.08995874226093292,-0.2755177617073059,0.007183913141489029,-0.19607338309288025,-0.09545604884624481,0.08114158362150192,-0.31919988989830017,-0.35260361433029175,-0.08937636762857437,-0.3376712501049042,-0.5823706388473511,-0.10078677535057068,-0.3295420706272125,-0.7770169973373413,-0.051301293075084686,-0.026086408644914627,-0.0012645304668694735,0.0008995974203571677,-0.10228830575942993,-0.3220368027687073,-0.10900631546974182,-0.16613516211509705,-0.5746231079101562,-0.03076447919011116,-0.17255958914756775,-0.7731444835662842,0.15303918719291687,0.13611365854740143,0.10309397429227829,0.0013079650234431028,0.07096855342388153,-0.19193071126937866,-0.025209985673427582,0.04907046630978584,-0.3721345067024231,0.15805694460868835,-0.0307990200817585,-0.6078706383705139,0.32488882541656494,0.30018407106399536,0.271108478307724,0.0660024955868721,0.23369622230529785,-0.09300271421670914,0.04403013736009598,0.19445766508579254,-0.22976946830749512,0.1736556738615036,0.15329979360103607,-0.29275569319725037,0.3287448287010193
78,0.11532790958881378,0.6904900670051575,0.478252112865448,0.014569241553544998,0.3300619125366211,0.4455031454563141,-0.20472224056720734,0.08985324203968048,0.2501816153526306,-0.30340781807899475,-0.23864267766475677,0.20979733765125275,-0.16702497005462646,-0.016300752758979797,-0.0783977285027504,-0.23594233393669128,-0.06785754859447479,0.09688863158226013,-0.3627246618270874,-0.322491854429245,-0.0772213488817215,-0.39245641231536865,-0.5779160261154175,-0.09483703970909119,-0.39595407247543335,-0.8136175870895386,-0.0628582239151001,-0.01976063661277294,0.002311813412234187,0.002883120672777295,-0.07257295399904251,-0.3411942720413208,-0.12732475996017456,-0.14527761936187744,-0.6189579963684082,-0.048222362995147705,-0.19334574043750763,-0.8790779113769531,0.18205702304840088,0.17070648074150085,0.08227096498012543,0.0004921939689666033,0.14042054116725922,-0.22445793449878693,-0.03568712994456291,0.12168478965759277,-0.43191754817962646,0.1491834819316864,0.028188055381178856,-0.7314386963844299,0.338966965675354,0.36678943037986755,0.23563425242900848,0.07081443816423416,0.3430554270744324,-0.15442897379398346,0.04403748735785484,0.3201598525047302,-0.29380369186401367,0.1709785759449005,0.28070440888404846,-0.3754504919052124,0.36241719126701355
79,0.09037533402442932,0.7048819065093994,0.4889216125011444,-0.005870236083865166,0.3039245009422302,0.4818964898586273,-0.2593175768852234,0.12751972675323486,0.25851142406463623,-0.3635393977165222,-0.22554518282413483,0.24116221070289612,-0.3131429851055145,-0.21993041038513184,0.1313149482011795,-0.25672703981399536,-0.05787940323352814,0.11359149217605591,-0.3918161392211914,-0.3043295741081238,-0.07655049860477448,-0.4285234808921814,-0.5711884498596191,-0.10224398225545883,-0.4346923232078552,-0.832481861114502,-0.06594102829694748,-0.01663774996995926,0.003594910027459264,0.0044881184585392475,-0.05904446169734001,-0.35117894411087036,-0.1464589387178421,-0.1322852373123169,-0.6388696432113647,-0.08579719811677933,-0.19898545742034912,-0.9210609197616577,0.14418035745620728,0.19086328148841858,0.07137224078178406,-0.0027564712800085545,0.17186152935028076,-0.2463800609111786,-0.06444649398326874,0.15895721316337585,-0.47546952962875366,0.10611262172460556,0.07932113111019135,-0.8027052283287048,0.3096334636211395,0.4059579372406006,0.22798575460910797,0.06611260771751404,0.39809638261795044,-0.1771106719970703,0.01208210177719593,0.3911166191101074,-0.33824247121810913,0.13236767053604126,0.35739997029304504,-0.4612153172492981,0.31661996245384216
80,0.07985752820968628,0.7201272249221802,0.488256573677063,-0.0047908928245306015,0.2813986837863922,0.506818413734436,-0.281815767288208,0.0527520626783371,0.3378143906593323,-0.40975549817085266,-0.21052667498588562,0.25673913955688477,-0.2090356945991516,0.0051894411444664,0.01889106258749962,-0.2725943326950073,-0.06229478865861893,0.1267651468515396,-0.4068756401538849,-0.297416627407074,-0.07476924359798431,-0.4497455954551697,-0.5687982439994812,-0.1139984279870987,-0.4556693434715271,-0.8356950283050537,-0.05865554139018059,-0.016412436962127686,0.0037141633220016956,0.005923953838646412,-0.05629674717783928,-0.3609151840209961,-0.1607610583305359,-0.12179717421531677,-0.6492739915847778,-0.10744839161634445,-0.1912129521369934,-0.9452213644981384,0.1187436506152153,0.20291969180107117,0.06760707497596741,-0.007958047091960907,0.1938386708498001,-0.26102495193481445,-0.08929179608821869,0.18538600206375122,-0.5026165246963501,0.07024036347866058,0.09431177377700806,-0.8581022024154663,0.27298790216445923,0.4243869185447693,0.23390665650367737,0.05149092897772789,0.4260941445827484,-0.178276926279068,-0.025431856513023376,0.42637690901756287,-0.3653511703014374,0.11094953864812851,0.38824859261512756,-0.5172114372253418,0.31396788358688354
81,0.0976538360118866,0.7327967882156372,0.4826880991458893,-0.01209733635187149,0.2942444086074829,0.49227768182754517,-0.3307109475135803,0.09785430133342743,0.3136374354362488,-0.3959038257598877,-0.22945065796375275,0.22798776626586914,-0.19405488669872284,0.061627183109521866,-0.05473519489169121,-0.2829222083091736,-0.05713681876659393,0.12684659659862518,-0.40294772386550903,-0.2868996858596802,-0.07136626541614532,-0.43089258670806885,-0.563383162021637,-0.0831809788942337,-0.4704112112522125,-0.828038215637207,-0.05017160624265671,-0.015243133530020714,0.003436639904975891,0.005952325649559498,-0.0635031908750534,-0.36794620752334595,-0.15403835475444794,-0.11893431842327118,-0.6553080677986145,-0.07251551002264023,-0.19799074530601501,-0.9769890904426575,0.15619322657585144,0.20858938992023468,0.06078318879008293,-0.009446661919355392,0.2135227471590042,-0.2719232439994812,-0.07794696092605591,0.1968298852443695,-0.5162749290466309,0.07859568297863007,0.1225849986076355,-0.8742459416389465,0.2916809320449829,0.4360024631023407,0.22273996472358704,0.05313165485858917,0.4408814609050751,-0.18999862670898438,-0.011236490681767464,0.45236849784851074,-0.3832065463066101,0.12756957113742828,0.4110204875469208,-0.5203984975814819,0.3488607704639435
82,0.11297546327114105,0.7419284582138062,0.4828009307384491,-0.019663076847791672,0.2969365119934082,0.49171769618988037,-0.3547128736972809,0.09792725741863251,0.3044975996017456,-0.38553571701049805,-0.24435435235500336,0.21565982699394226,-0.19062581658363342,0.05813400074839592,-0.10161510109901428,-0.2901930809020996,-0.05544625222682953,0.12746092677116394,-0.3971315622329712,-0.28347188234329224,-0.057465337216854095,-0.4197651445865631,-0.5571879148483276,-0.059306491166353226,-0.4817909300327301,-0.822813093662262,-0.04147171974182129,-0.01526233833283186,0.003697730600833893,0.005585920065641403,-0.06978461146354675,-0.3744288682937622,-0.14633867144584656,-0.12337005138397217,-0.666583240032196,-0.0817844420671463,-0.19990718364715576,-1.0031965970993042,0.15103858709335327,0.21136412024497986,0.05879693850874901,-0.011303897947072983,0.2295106202363968,-0.27379101514816284,-0.06525938212871552,0.207407608628273,-0.5222119092941284,0.10367286205291748,0.13260677456855774,-0.8879177570343018,0.2883378565311432,0.4418618083000183,0.22209328413009644,0.048397697508335114,0.4523151218891144,-0.20269054174423218,-0.007154127117246389,0.4643430709838867,-0.3933718800544739,0.14493873715400696,0.4427679777145386,-0.5327359437942505,0.35302382707595825
83,0.15458424389362335,0.7552449703216553,0.43171608448028564,-0.03629455715417862,0.3174733519554138,0.47707298398017883,-0.34712645411491394,0.08861708641052246,0.2804955840110779,-0.5142064094543457,-0.10063105821609497,0.2024947553873062,-0.22742444276809692,0.06026817113161087,-0.05828636884689331,-0.29541611671447754,-0.04024812579154968,0.12051452696323395,-0.3907517194747925,-0.29228144884109497,-0.039871979504823685,-0.41286060214042664,-0.5469855666160583,-0.021019063889980316,-0.47264760732650757,-0.8154504299163818,0.05307876318693161,-0.012291012331843376,0.005944680422544479,0.004957349505275488,-0.05199557915329933,-0.37280240654945374,-0.13665947318077087,-0.12613338232040405,-0.6714850664138794,-0.03594958037137985,-0.1447857916355133,-0.8807724714279175,0.19979244470596313,0.21428406238555908,0.04661889746785164,-0.01048576831817627,0.24069276452064514,-0.2785642743110657,-0.04227607324719429,0.2157859057188034,-0.5259898900985718,0.13874374330043793,0.1480770856142044,-0.8847304582595825,0.30630654096603394,0.44686537981033325,0.19343236088752747,0.041262298822402954,0.4663271903991699,-0.21785451471805573,0.0014619578141719103,0.47964584827423096,-0.3939869701862335,0.1711038500070572,0.46433690190315247,-0.5387367606163025,0.3649841547012329
84,0.1345929503440857,0.7400968074798584,0.43241822719573975,-0.04140160605311394,0.3596055507659912,0.4593437612056732,-0.31555503606796265,0.11730275303125381,0.2685735523700714,-0.5625615119934082,-0.011984933167696,0.1808510720729828,-0.21789604425430298,0.05944542586803436,-0.047301359474658966,-0.2999902665615082,-0.027773505076766014,0.1129419207572937,-0.4005191922187805,-0.28641003370285034,-0.020980816334486008,-0.41243648529052734,-0.535678505897522,0.029029371216893196,-0.4905288815498352,-0.7852895259857178,0.16546685993671417,-0.013276462443172932,0.006788549944758415,0.005462044849991798,-0.0426156148314476,-0.36985260248184204,-0.10950557887554169,-0.11208640784025192,-0.6693747043609619,0.019210021942853928,-0.13275675475597382,-0.8151906132698059,0.24130333960056305,0.21548569202423096,0.040578149259090424,-0.005238940007984638,0.23942053318023682,-0.2805057168006897,-0.03161796182394028,0.20582228899002075,-0.5424007177352905,0.1288125216960907,0.15278273820877075,-0.887700080871582,0.32262617349624634,0.46948182582855225,0.16612614691257477,0.03101031482219696,0.46463215351104736,-0.22875386476516724,0.01158622931689024,0.48371976613998413,-0.42829570174217224,0.1671023815870285,0.4746791124343872,-0.5613962411880493,0.3609141707420349
85,0.14120182394981384,0.7563661932945251,0.37637293338775635,-0.04952910915017128,0.39539605379104614,0.44206058979034424,-0.3323451280593872,0.16653722524642944,0.25536394119262695,-0.5901267528533936,0.053405486047267914,0.16420383751392365,-0.23757004737854004,0.05961056053638458,-0.16137602925300598,-0.2981971204280853,-0.011627160012722015,0.10687606781721115,-0.41139644384384155,-0.28499674797058105,-0.012104606255888939,-0.41589033603668213,-0.5315547585487366,0.048976145684719086,-0.49720966815948486,-0.7794079184532166,0.22872444987297058,-0.01155291497707367,0.007558392360806465,0.005312005057930946,-0.03713155537843704,-0.3673704266548157,-0.08531548082828522,-0.1179780662059784,-0.6717744469642639,0.04900921881198883,-0.12608414888381958,-0.7799704670906067,0.28267619013786316,0.21752634644508362,0.03380751237273216,-0.0024140900932252407,0.24394088983535767,-0.2837011218070984,-0.023680364713072777,0.21781742572784424,-0.5481539368629456,0.159774050116539,0.1735769659280777,-0.8819469809532166,0.353397399187088,0.48210057616233826,0.14860863983631134,0.019374458119273186,0.47009873390197754,-0.2330068051815033,0.022252146154642105,0.49276024103164673,-0.4245797395706177,0.18319329619407654,0.47785770893096924,-0.5690615773200989,0.36747443675994873
86,0.15574514865875244,0.767457127571106,0.34399279952049255,-0.05174938589334488,0.4161824584007263,0.4350016117095947,-0.3472925126552582,0.19678758084774017,0.2511295676231384,-0.5567028522491455,0.08467844873666763,0.09422190487384796,-0.25723057985305786,0.07105899602174759,-0.22308234870433807,-0.29623299837112427,-0.004401278682053089,0.10153776407241821,-0.40064096450805664,-0.2737913131713867,-0.002516870852559805,-0.4208833575248718,-0.5297926664352417,0.05509170517325401,-0.5046010613441467,-0.7667241096496582,0.2591201663017273,-0.010571736842393875,0.007315503433346748,0.00554679473862052,-0.03488137200474739,-0.36733299493789673,-0.07172137498855591,-0.12646523118019104,-0.669390082359314,0.07354810833930969,-0.1641877293586731,-0.8480202555656433,0.3370768427848816,0.2177702784538269,0.02732614427804947,-0.0011121999705210328,0.24454592168331146,-0.2867974042892456,-0.016128234565258026,0.22925019264221191,-0.5304796695709229,0.1880272775888443,0.18882831931114197,-0.8361534476280212,0.4060290455818176,0.4921795725822449,0.13099193572998047,0.011731569655239582,0.4687129557132721,-0.2378133237361908,0.0287017785012722,0.4904513955116272,-0.4291689395904541,0.1956266164779663,0.47251296043395996,-0.5613783597946167,0.3810345530509949
87,0.15841889381408691,0.7533668279647827,0.36261117458343506,-0.04719621688127518,0.4360951781272888,0.4286268949508667,-0.3775041103363037,0.23539458215236664,0.25315922498703003,-0.5560436844825745,0.09796107560396194,0.06894484162330627,-0.2924450933933258,0.0909411832690239,-0.30057457089424133,-0.2879530191421509,0.004218787886202335,0.1088935062289238,-0.40401047468185425,-0.2632777690887451,0.015131362713873386,-0.4389842450618744,-0.503634512424469,0.08956599980592728,-0.49081605672836304,-0.752773642539978,0.23492857813835144,-0.009869406931102276,0.007769293151795864,0.0046508414670825005,-0.05616288632154465,-0.36541956663131714,-0.04282147437334061,-0.13638123869895935,-0.6373107433319092,0.1063743382692337,-0.1869087517261505,-0.8423629999160767,0.40149229764938354,0.213777095079422,0.026328224688768387,-0.00882856734097004,0.2380262315273285,-0.2852597236633301,-0.00949977245181799,0.21412518620491028,-0.5123112201690674,0.22621366381645203,0.19271621108055115,-0.7765319347381592,0.46778324246406555,0.4897714853286743,0.10641571879386902,-0.0006736032664775848,0.46513092517852783,-0.2527655363082886,0.030034679919481277,0.48262763023376465,-0.43019938468933105,0.2060520350933075,0.46547961235046387,-0.5444085597991943,0.4067094624042511
88,0.16283085942268372,0.726487934589386,0.38605010509490967,-0.018267828971147537,0.43844902515411377,0.4270089864730835,-0.39184755086898804,0.237787127494812,0.2603610157966614,-0.5225909948348999,0.045951999723911285,0.0670301616191864,-0.2642446458339691,0.12046152353286743,-0.3068198561668396,-0.2890534996986389,0.007338451687246561,0.10879980772733688,-0.4151808023452759,-0.25004827976226807,0.030437767505645752,-0.4052199125289917,-0.472667396068573,0.12716615200042725,-0.4704510569572449,-0.7208823561668396,0.2871621251106262,-0.010379956103861332,0.006929933093488216,0.004364086780697107,-0.08087106794118881,-0.3560410737991333,-0.012438634410500526,-0.14061233401298523,-0.6006357669830322,0.1657610535621643,-0.18544775247573853,-0.8139252662658691,0.48137712478637695,0.21504628658294678,0.01235288381576538,-0.014588210731744766,0.23138229548931122,-0.2851358652114868,0.0019966866821050644,0.19956156611442566,-0.5011202692985535,0.2522282600402832,0.1858634352684021,-0.7110487222671509,0.5258228778839111,0.4926115572452545,0.08708644658327103,-0.011601417325437069,0.45809024572372437,-0.2700902223587036,0.03176618367433548,0.46815040707588196,-0.4303027093410492,0.2123945653438568,0.4504418969154358,-0.5405402183532715,0.424835205078125
