frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
120,92.1600570678711,6.2489399909973145,6.252083778381348,66.88726043701172,-18.31150245666504,13.888318061828613,42.00042724609375,-26.71787452697754,-0.5480302572250366,24.6296329498291,-46.40293884277344,-4.795023441314697,2.341163396835327,-20.35138702392578,-7.176458835601807,60.056236267089844,-67.10704040527344,-22.618595123291016,58.87963104248047,-94.1910400390625,-40.129825592041016,52.878135681152344,-109.32459259033203,-25.003042221069336,74.53577423095703,-105.80390930175781,-32.98981475830078,79.95052337646484,-73.47174072265625,-32.66080093383789,75.79740905761719,-103.64496612548828,-39.63951873779297,71.26592254638672,-126.32196807861328,-36.05732345581055,80.56785583496094,-146.39959716796875,-21.283864974975586,103.27474212646484,-66.34748077392578,-30.212066650390625,108.87265014648438,-92.82158660888672,-36.9266471862793,110.0450439453125,-117.44332885742188,-35.1782112121582,101.52082824707031,-134.14907836914062,-22.82129669189453,121.18141174316406,-60.447914123535156,-23.827911376953125,130.52415466308594,-79.09246826171875,-28.042821884155273,129.72012329101562,-98.21528625488281,-30.5328369140625,138.03704833984375,-117.47586059570312,-29.70327377319336
121,92.36830139160156,6.2336015701293945,6.195404052734375,63.104488372802734,-13.58090877532959,14.20518970489502,39.23963928222656,-26.559598922729492,1.0162992477416992,16.309526443481445,-38.57720947265625,-5.583239555358887,-8.790180206298828,-16.304969787597656,-15.885688781738281,48.26121139526367,-61.89519119262695,-21.015426635742188,41.15534973144531,-90.72608947753906,-33.89993667602539,56.30706787109375,-96.7791519165039,-18.744985580444336,79.08033752441406,-95.62750244140625,-26.1468448638916,67.04461669921875,-71.854736328125,-30.40181541442871,61.867557525634766,-102.6068344116211,-32.51474380493164,64.49089813232422,-123.42235565185547,-22.22868537902832,64.18731689453125,-143.57650756835938,-5.276650428771973,91.3550796508789,-68.55309295654297,-27.518808364868164,88.60607147216797,-96.02959442138672,-31.691015243530273,90.55877685546875,-117.77719116210938,-43.32408905029297,79.84270477294922,-128.0395965576172,-27.381744384765625,109.99862670898438,-65.40662384033203,-20.98638343811035,118.04960632324219,-85.0535659790039,-21.75692367553711,122.18666076660156,-103.68966674804688,-19.096527099609375,129.5170440673828,-122.3268051147461,-21.31437110900879
122,92.73580932617188,6.2650370597839355,6.172584056854248,63.26058578491211,-13.574064254760742,14.426753044128418,36.26598358154297,-20.60032844543457,2.2673709392547607,15.559354782104492,-36.58934783935547,-3.767956018447876,-8.555477142333984,-16.037113189697266,-19.01603126525879,51.04804229736328,-65.23504638671875,-17.58902359008789,42.581321716308594,-94.39668273925781,-29.065006256103516,58.42341613769531,-99.97270202636719,-14.351312637329102,80.91238403320312,-98.73792266845703,-22.757535934448242,70.55697631835938,-75.50298309326172,-25.12410545349121,66.20165252685547,-106.41181182861328,-26.47774887084961,69.21574401855469,-127.27728271484375,-16.403947830200195,65.98013305664062,-147.16311645507812,0.4446543753147125,94.70277404785156,-71.35780334472656,-21.23981285095215,92.517578125,-98.46659851074219,-27.829174041748047,93.11339569091797,-121.84707641601562,-36.05052185058594,84.02851104736328,-133.83383178710938,-19.87101936340332,112.97994232177734,-67.21835327148438,-14.087749481201172,119.78514099121094,-87.34149932861328,-15.34923267364502,124.00080871582031,-106.13533782958984,-13.841548919677734,131.65135192871094,-124.67875671386719,-16.639284133911133
123,92.61872100830078,6.182653427124023,6.27678918838501,63.27477264404297,-14.759087562561035,9.122907638549805,39.96869659423828,-30.041105270385742,-1.7869035005569458,24.64888572692871,-48.8702507019043,-12.747879028320312,2.5970945358276367,-22.650503158569336,-16.291513442993164,57.33466339111328,-64.64221954345703,-27.156076431274414,52.692134857177734,-95.96595001220703,-34.094295501708984,47.05332565307617,-112.04984283447266,-19.87848472595215,68.62850952148438,-108.36363220214844,-28.001901626586914,78.00931549072266,-73.99482727050781,-32.819244384765625,73.82209777832031,-104.77355194091797,-36.32404327392578,70.93829345703125,-127.31829071044922,-31.200071334838867,76.94622802734375,-148.8223419189453,-16.749053955078125,101.26136016845703,-69.52102661132812,-25.575305938720703,99.3187255859375,-96.83125305175781,-31.8807430267334,101.84147644042969,-120.22067260742188,-39.396183013916016,93.64392852783203,-132.539306640625,-22.888973236083984,118.28094482421875,-65.24958801269531,-15.635892868041992,126.1849136352539,-84.31188201904297,-20.355342864990234,131.75079345703125,-102.60393524169922,-19.617874145507812,138.2620086669922,-120.76155090332031,-20.160621643066406
124,91.9572982788086,6.072928428649902,6.335019588470459,64.91381072998047,-16.357206344604492,1.0104165077209473,38.14992904663086,-20.44593620300293,-10.925103187561035,16.35715103149414,-34.11079788208008,-17.2557430267334,15.677467346191406,-1.59690523147583,-28.110855102539062,69.09806823730469,-59.94548416137695,-41.85662078857422,60.639015197753906,-89.913818359375,-50.63188171386719,54.82049560546875,-106.35974884033203,-36.92585372924805,76.39035034179688,-103.41324615478516,-45.31815719604492,90.81697845458984,-67.33312225341797,-44.935916900634766,86.5528335571289,-97.93122100830078,-50.24214172363281,81.6423110961914,-119.93190002441406,-44.118309020996094,85.63884735107422,-139.35166931152344,-26.328779220581055,111.8304672241211,-62.85373306274414,-33.10160827636719,120.31825256347656,-88.19477844238281,-41.83748245239258,122.33668518066406,-112.82501220703125,-43.018951416015625,114.75712585449219,-131.62112426757812,-32.33727264404297,126.36308288574219,-59.20981216430664,-19.888952255249023,138.1299591064453,-75.58464050292969,-26.221799850463867,146.4806365966797,-92.72058868408203,-27.082529067993164,155.02606201171875,-109.36577606201172,-30.55816078186035
125,92.75180053710938,6.211736679077148,6.275799751281738,65.29090118408203,-12.387115478515625,20.7512264251709,37.41859817504883,-23.27986717224121,16.94149398803711,17.520174026489258,-41.201759338378906,16.732534408569336,-7.475220203399658,-19.917308807373047,4.799734592437744,55.365325927734375,-71.04248046875,3.4106600284576416,48.18939971923828,-100.38666534423828,-8.593880653381348,56.035255432128906,-111.42716979980469,9.16154956817627,78.69984436035156,-109.5142593383789,1.5175230503082275,75.07854461669922,-81.95486450195312,-2.4281158447265625,70.1407470703125,-112.74015808105469,-5.679317951202393,75.75115203857422,-133.2720947265625,4.103573799133301,73.0386962890625,-153.24249267578125,20.956966400146484,98.95931243896484,-75.7204360961914,-1.1032702922821045,100.3368911743164,-103.3191909790039,-6.589052677154541,101.58436584472656,-128.1066436767578,-8.101888656616211,91.27618408203125,-146.2356414794922,0.9060949087142944,117.1697006225586,-68.84234619140625,3.72731351852417,125.70002746582031,-88.31773376464844,4.781220436096191,130.8583221435547,-106.6100845336914,8.074134826660156,138.50303649902344,-125.1671142578125,6.7351555824279785
126,91.98562622070312,6.109443664550781,6.326590538024902,66.4620361328125,-17.711565017700195,-0.5829390287399292,38.18357849121094,-12.428080558776855,-8.27303695678711,15.375334739685059,-21.851959228515625,-18.167078018188477,8.31441593170166,10.523058891296387,-28.959774017333984,76.78533172607422,-62.866455078125,-40.561275482177734,66.14580535888672,-91.98776245117188,-49.859130859375,65.16336059570312,-107.46084594726562,-33.876827239990234,86.48754119873047,-104.27793884277344,-43.36412048339844,98.8749771118164,-69.50394439697266,-40.901607513427734,91.98316192626953,-100.01483917236328,-43.6976318359375,99.4616470336914,-122.11437225341797,-45.974693298339844,101.659912109375,-143.15310668945312,-30.317678451538086,118.3010482788086,-63.63520050048828,-27.186203002929688,133.15513610839844,-86.81856536865234,-32.9383544921875,135.21957397460938,-111.26959228515625,-36.87057876586914,120.7252197265625,-124.84630584716797,-26.475698471069336,131.23019409179688,-58.842132568359375,-12.850117683410645,144.14663696289062,-75.29524230957031,-16.519563674926758,152.5889434814453,-92.54537963867188,-17.020597457885742,160.0557861328125,-109.08113098144531,-22.259191513061523
127,91.54589080810547,6.058836460113525,6.361056804656982,63.085391998291016,-11.382646560668945,-4.929837226867676,38.337066650390625,-9.80617618560791,-20.98740005493164,12.65539264678955,-9.435921669006348,-27.40848731994629,11.86820125579834,-28.36137580871582,-54.55596160888672,64.06287384033203,-39.69793701171875,-58.69668197631836,58.06431198120117,-67.95040893554688,-73.1854019165039,55.26231002807617,-82.77061462402344,-56.81779861450195,77.60657501220703,-78.1640396118164,-62.543182373046875,84.91727447509766,-47.600528717041016,-64.1586685180664,82.02969360351562,-78.81381225585938,-66.21794128417969,85.05679321289062,-98.25205993652344,-53.44118881225586,88.86434173583984,-118.75856018066406,-36.79640197753906,105.96161651611328,-48.70426559448242,-51.93927764892578,113.60164642333984,-74.61228942871094,-59.45254135131836,118.89340209960938,-95.1512680053711,-72.3570556640625,113.7982406616211,-112.64434051513672,-58.56227111816406,120.5216064453125,-50.53659439086914,-38.665523529052734,132.3122100830078,-67.44596099853516,-43.824954986572266,140.62452697753906,-84.7335433959961,-44.8017463684082,150.80368041992188,-101.34623718261719,-46.51036071777344
128,91.2861099243164,6.026074409484863,6.375609874725342,64.13140869140625,-9.643709182739258,-9.281872749328613,39.29079055786133,-1.6222000122070312,-22.877243041992188,13.696059226989746,-0.3316258192062378,-29.29098892211914,-10.460299491882324,24.97185516357422,-27.367130279541016,68.91935729980469,-28.663225173950195,-66.53507232666016,60.894630432128906,-57.42439651489258,-78.7604751586914,58.43486404418945,-72.98223876953125,-63.05258560180664,80.8027114868164,-67.59839630126953,-68.09130859375,90.15032958984375,-35.32401657104492,-71.90474700927734,84.82118225097656,-66.24921417236328,-73.6217269897461,86.41593933105469,-86.65189361572266,-62.138336181640625,85.30335235595703,-103.3624267578125,-41.610443115234375,110.38616180419922,-38.16215515136719,-58.768497467041016,117.71370697021484,-64.18412017822266,-66.07392883300781,124.46831512451172,-84.6727294921875,-78.34770202636719,121.54181671142578,-100.65543365478516,-61.820430755615234,124.12615966796875,-41.965576171875,-45.12368392944336,136.67262268066406,-58.339080810546875,-50.2564582824707,146.9540252685547,-74.19084930419922,-53.673736572265625,155.7008056640625,-90.04425811767578,-58.842254638671875
129,93.07019805908203,6.2435078620910645,6.200831890106201,60.17772674560547,-9.965646743774414,6.22087287902832,35.50349044799805,-18.388389587402344,-9.40610122680664,12.761321067810059,-27.38895606994629,-20.559865951538086,19.69730567932129,-52.140869140625,-42.287986755371094,45.25050354003906,-50.0069465637207,-39.130245208740234,41.509925842285156,-81.01758575439453,-48.58821487426758,27.626134872436523,-97.35050964355469,-42.1963996887207,21.938446044921875,-119.248046875,-33.5352897644043,64.39144897460938,-61.438087463378906,-47.14308166503906,62.25649642944336,-92.84088897705078,-47.25746536254883,56.670467376708984,-115.44534301757812,-44.64337158203125,53.42425537109375,-129.51524353027344,-22.716522216796875,88.47217559814453,-62.440025329589844,-39.58572769165039,88.39229583740234,-89.14827728271484,-48.424991607666016,92.30626678466797,-112.81441497802734,-55.043113708496094,84.9464111328125,-126.0810317993164,-38.49924087524414,106.12258911132812,-63.221656799316406,-29.375791549682617,115.1628189086914,-81.1840591430664,-36.38522720336914,120.30188751220703,-99.42273712158203,-39.96417236328125,125.10733032226562,-116.73534393310547,-46.839698791503906
130,93.76699829101562,6.379619121551514,6.254882335662842,69.36331176757812,-9.312479019165039,29.895427703857422,42.28157424926758,-23.517627716064453,30.363323211669922,17.639141082763672,-33.585899353027344,34.22276306152344,-1.1568032503128052,-10.154247283935547,15.94845962524414,57.74052047729492,-70.70761108398438,25.415538787841797,52.38240051269531,-99.42472839355469,11.307880401611328,53.52547836303711,-121.64264678955078,11.443875312805176,75.79533386230469,-115.8874740600586,4.899857521057129,76.84976959228516,-83.01435852050781,17.14491081237793,76.33495330810547,-114.0812759399414,10.551102638244629,68.58306121826172,-136.35284423828125,11.068303108215332,69.77787780761719,-150.4853057861328,33.12094497680664,101.34455871582031,-76.90845489501953,12.127341270446777,106.05204010009766,-104.88127899169922,9.925070762634277,106.7278060913086,-129.31642150878906,4.91218376159668,100.91590118408203,-143.14056396484375,21.332740783691406,120.762939453125,-69.1530532836914,12.088582992553711,129.02207946777344,-88.76240539550781,8.774532318115234,136.7188720703125,-106.54478454589844,7.416531562805176,143.32643127441406,-124.23027801513672,1.851683497428894
131,92.74820709228516,6.257537364959717,6.306126594543457,61.79948425292969,-12.390959739685059,10.922297477722168,35.447994232177734,-26.554609298706055,7.988640308380127,12.337807655334473,-38.56182861328125,2.2069783210754395,-9.757455825805664,-37.78439712524414,-25.278549194335938,51.04095458984375,-62.72238540649414,-23.03814125061035,41.50791549682617,-91.7243423461914,-33.862491607666016,56.30062484741211,-107.64147186279297,-29.086179733276367,34.88615036010742,-111.94525909423828,-25.818960189819336,70.94961547851562,-73.94175720214844,-28.998315811157227,70.99091339111328,-104.15003967285156,-38.372066497802734,57.83114242553711,-122.44837951660156,-31.558792114257812,57.64394760131836,-139.26071166992188,-10.80314826965332,95.01012420654297,-71.11557006835938,-22.65422821044922,99.04541778564453,-75.79499816894531,-50.232933044433594,99.32547760009766,-98.99314880371094,-41.199161529541016,99.46320343017578,-116.63763427734375,-25.65388298034668,112.78102111816406,-67.90912628173828,-13.22558879852295,121.81917572021484,-85.88475799560547,-20.472946166992188,128.07228088378906,-104.03003692626953,-22.790164947509766,138.25350952148438,-120.318115234375,-17.032176971435547
132,92.00568389892578,6.160937309265137,6.323423862457275,64.12486267089844,-11.227205276489258,20.504318237304688,44.55831527709961,-32.06113815307617,28.867578506469727,19.40016746520996,-40.52454376220703,29.197526931762695,-6.40160608291626,-37.38818359375,5.342960357666016,52.123046875,-68.57774353027344,3.6617977619171143,41.71315002441406,-96.19407653808594,-9.448967933654785,52.7649040222168,-115.31375122070312,-6.952887535095215,42.81636428833008,-98.88206481933594,4.443733215332031,71.30297088623047,-80.35528564453125,-2.0995991230010986,71.3696517944336,-109.64266967773438,-13.808362007141113,58.932334899902344,-128.5065460205078,-7.302334785461426,57.386844635009766,-143.5247039794922,14.451190948486328,95.37096405029297,-75.25383758544922,-0.7549314498901367,103.79693603515625,-78.18782806396484,-27.44544219970703,101.4004898071289,-101.1115493774414,-18.1265869140625,101.54183197021484,-119.3078384399414,-3.059134006500244,113.80005645751953,-69.1713638305664,4.270685195922852,122.68577575683594,-88.39088439941406,1.8259907960891724,128.2216339111328,-106.7764892578125,0.14871126413345337,139.49111938476562,-123.3019790649414,3.0032899379730225
133,91.91944885253906,6.192649841308594,6.278171062469482,116.30760955810547,-5.273203372955322,-17.4124755859375,131.08114624023438,-31.09945297241211,-16.19593048095703,139.2663116455078,-56.23201370239258,-14.186985969543457,162.5790557861328,-74.31407165527344,-28.270902633666992,100.35126495361328,-46.80768585205078,-59.468971252441406,88.0713882446289,-76.3808364868164,-63.07236862182617,66.21842956542969,-79.15349578857422,-60.67201232910156,68.90479278564453,-98.53069305419922,-49.62910079956055,78.02996063232422,-45.13023376464844,-65.60248565673828,59.57349395751953,-69.79512786865234,-70.89411926269531,47.18610763549805,-87.2976303100586,-61.64832305908203,33.84852600097656,-89.82135772705078,-38.081214904785156,60.2374153137207,-29.01277732849121,-60.494140625,43.68086242675781,-42.42086410522461,-78.47953033447266,24.832616806030273,-58.352508544921875,-78.80401611328125,13.426724433898926,-68.53119659423828,-59.27482604980469,49.10032653808594,-12.93305778503418,-56.72801971435547,32.2578239440918,-19.89714813232422,-67.51335144042969,15.198746681213379,-27.483957290649414,-71.90692901611328,-4.265874862670898,-32.45482635498047,-73.69795227050781
134,92.55642700195312,6.266751766204834,6.223381519317627,62.73323440551758,-10.219104766845703,18.904523849487305,36.391685485839844,-24.286800384521484,22.946928024291992,13.853170394897461,-38.3446159362793,20.199085235595703,-16.729522705078125,-47.09242630004883,6.026631832122803,49.65049743652344,-67.88458251953125,0.6334912180900574,40.650909423828125,-97.16468811035156,-10.025934219360352,55.44725799560547,-112.90949249267578,-4.6119384765625,41.47359085083008,-128.66351318359375,3.21502423286438,69.0205307006836,-80.15335083007812,-4.083777904510498,70.67073059082031,-111.11917877197266,-7.9425740242004395,64.75749206542969,-131.95684814453125,0.8006868958473206,64.02758026123047,-151.37501525878906,18.827423095703125,93.24383544921875,-75.75958251953125,-1.1500637531280518,99.3593521118164,-102.00789642333984,-8.345467567443848,100.36434936523438,-126.6909408569336,-7.1790971755981445,98.54802703857422,-139.4562530517578,11.578917503356934,111.52919006347656,-70.38165283203125,5.105195999145508,120.67871856689453,-89.13021087646484,1.2568391561508179,127.14564514160156,-107.19711303710938,2.819823980331421,137.68052673339844,-122.64602661132812,9.572917938232422
135,93.92259979248047,6.3967180252075195,6.193078517913818,61.45207977294922,-9.088045120239258,17.26723289489746,33.288204193115234,-16.886905670166016,25.93939208984375,9.967729568481445,-29.462162017822266,30.208709716796875,-23.39647674560547,-38.8709602355957,29.077301025390625,44.86684036254883,-65.67098236083984,-5.905926704406738,33.177711486816406,-95.97409057617188,-7.875117301940918,27.959861755371094,-113.9453353881836,4.0428853034973145,23.818883895874023,-136.73460388183594,9.376108169555664,64.42822265625,-79.16556549072266,-11.39183521270752,61.94770812988281,-110.20111083984375,-7.054324150085449,57.03681564331055,-126.18216705322266,9.20202350616455,58.33998489379883,-143.82740783691406,29.029603958129883,89.8215103149414,-76.56350708007812,-7.421026706695557,88.35633850097656,-104.48432159423828,-10.669039726257324,89.33456420898438,-127.1861801147461,-1.0840120315551758,80.46234130859375,-130.29901123046875,18.924646377563477,108.93142700195312,-72.571044921875,0.16688787937164307,111.6148452758789,-92.87583923339844,-5.482419967651367,122.60649871826172,-107.86217498779297,-0.7248027324676514,128.23623657226562,-119.5728759765625,11.51146411895752
136,93.69091796875,6.408896446228027,6.2523417472839355,64.58963775634766,-10.704955101013184,22.554357528686523,37.8722038269043,-19.699264526367188,33.71932601928711,19.892671585083008,-39.47091293334961,34.57438278198242,-13.119869232177734,-35.50049591064453,23.51362419128418,51.49723434448242,-70.1963882446289,6.278763294219971,42.50215148925781,-101.27622985839844,4.544611930847168,36.75541305541992,-119.81993865966797,15.206694602966309,31.290565490722656,-141.6493682861328,22.851505279541016,71.40216064453125,-82.39752197265625,-0.5922252535820007,66.57808685302734,-113.16300964355469,-5.030206680297852,69.07688903808594,-133.37289428710938,6.465170860290527,72.45291137695312,-150.1820068359375,26.420812606811523,96.61499786376953,-77.38481140136719,-0.2781352996826172,98.04939270019531,-105.40443420410156,-1.9629448652267456,96.71742248535156,-127.93803405761719,7.956342697143555,88.96880340576172,-135.95343017578125,27.325481414794922,115.97114562988281,-71.1564712524414,4.489871978759766,121.4089126586914,-91.74504089355469,2.849769115447998,131.04969787597656,-106.81523132324219,9.99970531463623,134.47000122070312,-119.12776184082031,22.068740844726562
137,94.1853256225586,6.462360382080078,6.134283542633057,63.5828971862793,-16.285367965698242,9.545014381408691,33.43110275268555,-16.61188507080078,4.057703971862793,17.031553268432617,-30.953895568847656,-11.565558433532715,0.2842321991920471,-47.47590637207031,-36.18284225463867,54.64482116699219,-61.51320266723633,-34.60650634765625,42.17814636230469,-90.30692291259766,-42.03529357910156,45.42059326171875,-106.36734008789062,-27.461240768432617,66.75345611572266,-103.6026840209961,-36.7159538269043,76.00242614746094,-69.2403564453125,-44.404388427734375,70.813720703125,-99.73773193359375,-39.98107147216797,67.82676696777344,-121.72423553466797,-33.44081497192383,68.34032440185547,-137.80726623535156,-13.06140422821045,101.2823257446289,-65.18669891357422,-38.9365348815918,103.73765563964844,-92.68936157226562,-43.94485855102539,100.1281509399414,-116.21253967285156,-38.26254653930664,93.09526062011719,-122.68055725097656,-18.189125061035156,120.09812927246094,-61.957176208496094,-29.56964874267578,127.9007797241211,-81.4829330444336,-32.31291198730469,136.87559509277344,-97.1668472290039,-26.20935821533203,140.11758422851562,-107.74427032470703,-12.034341812133789
138,95.45596313476562,6.592360973358154,6.055366039276123,115.28922271728516,-16.28923797607422,-18.9615421295166,133.20263671875,-42.03896713256836,-18.632490158081055,142.01885986328125,-67.70344543457031,-16.861377716064453,143.06019592285156,-96.33027648925781,-33.45682907104492,90.11944580078125,-74.29016876220703,-33.96343994140625,79.1869888305664,-104.65580749511719,-38.58517837524414,73.5457992553711,-120.03965759277344,-23.696752548217773,57.341976165771484,-104.8694839477539,-31.712535858154297,64.8973388671875,-73.88409423828125,-32.43313980102539,44.49616241455078,-97.61068725585938,-29.23507308959961,39.33903884887695,-120.2657241821289,-30.04125213623047,26.808135986328125,-135.96546936035156,-12.10731315612793,46.4069709777832,-54.67544174194336,-29.014713287353516,30.141178131103516,-76.91069030761719,-35.316246032714844,21.343181610107422,-99.64417266845703,-31.581636428833008,20.999536514282227,-111.88377380371094,-10.41048812866211,34.754730224609375,-36.32830810546875,-29.30931282043457,17.455808639526367,-48.88241958618164,-28.5167293548584,2.7466881275177,-58.78572082519531,-20.995277404785156,-9.220414161682129,-66.43260192871094,-6.642487049102783
139,94.96863555908203,6.483895778656006,6.167953014373779,62.93882369995117,-14.611104965209961,8.329039573669434,32.126461029052734,-11.918889999389648,9.063050270080566,11.138124465942383,-27.904455184936523,3.008082389831543,-13.142712593078613,-45.3704719543457,-14.557636260986328,57.86000442504883,-66.70728302001953,-29.267518997192383,47.601558685302734,-97.67388916015625,-28.41456413269043,42.226402282714844,-113.37519836425781,-13.680139541625977,64.14801025390625,-111.21574401855469,-21.71707534790039,80.0193862915039,-76.56968688964844,-34.2197265625,82.81185150146484,-105.84964752197266,-23.22870445251465,77.16175079345703,-128.14903259277344,-19.59907341003418,79.23027801513672,-152.9171142578125,-9.826404571533203,104.4141845703125,-72.26482391357422,-25.534692764282227,107.95024871826172,-100.13043975830078,-29.200416564941406,104.8017807006836,-124.18911743164062,-24.556198120117188,101.03038787841797,-136.69798278808594,-5.378544330596924,121.83078002929688,-68.03597259521484,-13.995951652526855,132.44691467285156,-86.45803833007812,-16.189847946166992,140.92794799804688,-102.7852554321289,-10.50178050994873,149.30447387695312,-118.23947143554688,-3.1362249851226807
140,95.32677459716797,6.5323662757873535,6.224474906921387,116.13006591796875,-16.29453468322754,-16.8807430267334,138.40847778320312,-34.25225067138672,-4.567327976226807,145.20880126953125,-60.55559539794922,-3.1305508613586426,151.92601013183594,-67.40926361083984,-33.965675354003906,93.68051147460938,-75.3530044555664,-29.717742919921875,86.48954010009766,-107.23082733154297,-29.900476455688477,78.68897247314453,-120.36359405517578,-13.660853385925293,61.18498611450195,-106.38140106201172,-22.272890090942383,68.90219116210938,-76.20036315917969,-29.054161071777344,52.40699768066406,-103.20001983642578,-29.54157066345215,47.661399841308594,-122.87963104248047,-17.62858772277832,35.55128860473633,-139.13417053222656,0.36001577973365784,49.84928512573242,-58.13986587524414,-26.864681243896484,33.75459671020508,-81.19967651367188,-31.97748565673828,24.691343307495117,-102.85517120361328,-23.541967391967773,23.94617462158203,-113.82684326171875,-1.4287829399108887,37.53517150878906,-40.67985153198242,-28.052595138549805,19.206972122192383,-52.12408447265625,-27.622516632080078,5.889691352844238,-62.54866027832031,-17.970083236694336,-8.813403129577637,-72.76405334472656,-10.820562362670898
141,95.19657897949219,6.587675094604492,6.212656497955322,70.12210845947266,-10.748883247375488,30.184123992919922,53.3293342590332,-27.55356788635254,50.29011535644531,34.079776763916016,-46.39561462402344,53.34151077270508,11.756412506103516,-61.906494140625,30.726551055908203,68.18940734863281,-75.24571228027344,29.708494186401367,61.620079040527344,-106.90262603759766,26.84515380859375,56.838680267333984,-122.220703125,42.13957214355469,78.71748352050781,-119.4866943359375,34.12319564819336,90.1067123413086,-85.3447036743164,23.512292861938477,94.11787414550781,-115.18806457519531,32.76287841796875,87.03799438476562,-137.41265869140625,34.874568939208984,90.98957824707031,-161.74417114257812,45.28370666503906,114.4967041015625,-76.03421020507812,19.604232788085938,116.13947296142578,-104.26173400878906,22.075489044189453,113.60926818847656,-127.7258071899414,29.64539909362793,109.76344299316406,-138.81201171875,49.16331100463867,133.02903747558594,-65.30148315429688,20.502281188964844,139.12652587890625,-85.35205841064453,25.823657989501953,144.3975830078125,-101.61844635009766,35.12168502807617,150.8793182373047,-116.96727752685547,44.95229721069336
142,95.43344116210938,6.596951484680176,6.11607551574707,61.16876983642578,-10.519893646240234,14.209145545959473,31.114561080932617,-16.696813583374023,20.56979751586914,13.25100326538086,-35.712520599365234,12.885665893554688,-7.727794170379639,-49.77417755126953,-11.459620475769043,46.616943359375,-65.54652404785156,-16.72616958618164,32.83229446411133,-95.06006622314453,-17.59287452697754,35.557838439941406,-110.4947738647461,-1.8976200819015503,57.64691925048828,-108.14180755615234,-10.243441581726074,67.38292694091797,-78.4560775756836,-22.784486770629883,64.33845520019531,-109.4300765991211,-17.465614318847656,59.70687484741211,-129.71751403808594,-6.83010721206665,59.76734161376953,-147.63507080078125,12.629647254943848,93.43849182128906,-76.15144348144531,-17.0108642578125,88.26126861572266,-103.84127807617188,-20.43686294555664,85.57121276855469,-127.02117919921875,-12.107290267944336,82.40463256835938,-135.2112274169922,8.98920726776123,112.67242431640625,-72.80065155029297,-7.580953598022461,117.34400177001953,-93.71894836425781,-9.404533386230469,124.05992889404297,-110.49776458740234,-2.4318699836730957,127.876220703125,-122.26371765136719,11.308528900146484
