frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
67,2.863433837890625,2.4319348335266113,-0.550277054309845,-3.8284687995910645,0.9751061201095581,4.593914985656738,-0.32504361867904663,0.9428037405014038,1.0299166440963745,-2.8772852420806885,2.6333723068237305,-0.5061067938804626,-0.9865193367004395,1.2817091941833496,-1.9359110593795776,1.473759651184082,-0.3489912152290344,-2.3665590286254883,3.030015230178833,-1.7472606897354126,-4.444958686828613,0.03260020166635513,-1.1146632432937622,-3.901031970977783,-1.3860325813293457,-0.16501834988594055,-4.0896100997924805,0.0035623693838715553,0.0909799337387085,-0.05872412025928497,-0.9496643543243408,-0.11457794904708862,-1.7142783403396606,0.9218451380729675,-0.01260310411453247,-3.169233560562134,-0.5200015902519226,-1.3954521417617798,-5.731690406799316,-1.6672037839889526,0.7511746883392334,2.30690336227417,-0.09492693841457367,-0.7635908126831055,-0.046137429773807526,-3.945826530456543,-6.330446720123291,-4.628116130828857,-2.8032889366149902,4.151865005493164,-5.513291835784912,-1.338102102279663,1.020009994506836,1.4989750385284424,-0.3629748523235321,2.941696882247925,-0.19623419642448425,0.3914685845375061,3.1280007362365723,-3.0054290294647217,0.02901384048163891,1.6076984405517578,-0.4138484597206116
68,1.5065362453460693,2.1975247859954834,0.49389418959617615,-1.8384050130844116,0.11765730381011963,4.566464424133301,-0.7948728203773499,1.0688812732696533,1.4930801391601562,-2.5904905796051025,1.8090193271636963,-0.2859615981578827,-1.912209153175354,1.0660337209701538,-2.2631468772888184,0.9520351886749268,-0.13433876633644104,-1.6814836263656616,2.388855457305908,-1.1122889518737793,-3.3185763359069824,-0.2757605314254761,0.1760743260383606,-2.397130250930786,-1.1691868305206299,0.4009578824043274,-1.9652173519134521,0.0023800795897841454,0.06543093919754028,-0.06797342747449875,-0.04328081011772156,-1.0575075149536133,-1.5977132320404053,0.3083542585372925,-0.2044205218553543,-2.9775326251983643,-1.4209929704666138,-1.7040319442749023,-6.762917518615723,-2.5237314701080322,0.5984442234039307,3.2892343997955322,-0.0459749698638916,-0.9553993344306946,-0.20695742964744568,-4.864748001098633,-7.192444801330566,-3.9604506492614746,-2.549525022506714,2.4879379272460938,-4.558778285980225,-1.7433247566223145,0.8036255240440369,1.4017878770828247,-0.47588813304901123,2.3246989250183105,-0.5533119440078735,0.04700019955635071,2.637221574783325,-1.7413480281829834,-0.7399954199790955,2.3313138484954834,-0.7001809477806091
69,0.4590122401714325,1.4701662063598633,0.5522908568382263,-0.7418425679206848,-0.36251100897789,4.806960582733154,-1.4723944664001465,0.998223066329956,1.5058245658874512,-2.478337287902832,1.4360053539276123,-0.2718500792980194,-2.1931254863739014,0.5591466426849365,-2.949765205383301,0.4863680899143219,-0.05234847590327263,-3.2931623458862305,2.1250295639038086,-0.8262414932250977,-2.9508538246154785,-0.02223055064678192,-0.2207922637462616,-3.1097216606140137,-0.9728120565414429,0.7609033584594727,-0.7651878595352173,0.013239430263638496,0.06822618842124939,-0.037444885820150375,0.4422270953655243,-1.6828489303588867,-1.6028800010681152,-0.010618001222610474,-0.28830426931381226,-2.962874174118042,-1.9792736768722534,-1.8149309158325195,-7.351992607116699,-0.9228122234344482,0.4657915234565735,1.5842888355255127,-0.050242580473423004,-1.0441439151763916,-0.3470441401004791,-4.539405345916748,-7.482019901275635,-3.8666787147521973,-2.2216243743896484,1.1152207851409912,-3.9362332820892334,-2.0731966495513916,0.7169520258903503,1.149577021598816,-0.6513900756835938,1.9745209217071533,-0.7771652936935425,-0.07425209879875183,2.37785267829895,-0.9192277789115906,-0.6555395126342773,0.8898870348930359,-1.2780781984329224
70,-0.0044688880443573,1.2479043006896973,0.9368488788604736,0.11483672261238098,-0.471194863319397,5.198210716247559,-0.7470300793647766,1.6444263458251953,1.4248484373092651,-2.3666319847106934,1.199648141860962,-0.16041098535060883,-2.468369483947754,-0.2729761302471161,-3.503904342651367,0.7818583250045776,0.0967993214726448,-2.21236515045166,2.6081275939941406,-1.1302071809768677,-2.537148952484131,-0.4346473217010498,0.16750599443912506,-2.5158021450042725,-1.858217477798462,0.3471235930919647,-2.6434874534606934,0.04459100589156151,0.06972017884254456,-0.02216600999236107,0.6762855648994446,-1.8364057540893555,-2.4035425186157227,1.1021807193756104,-0.7602620124816895,-3.5027012825012207,-0.9291625022888184,-1.8636226654052734,-6.764514923095703,-1.8323811292648315,0.42458784580230713,2.6824662685394287,-0.3431324064731598,-1.6085608005523682,0.01768404245376587,-4.334671974182129,-7.374500751495361,-4.344130039215088,-2.2275171279907227,0.4544839859008789,-3.6330440044403076,-2.3483681678771973,0.6013374328613281,1.4359130859375,-0.12733349204063416,1.8486568927764893,-0.2928107976913452,-0.2330990731716156,2.242495059967041,-0.561165452003479,-0.3425503373146057,0.20356866717338562,-1.8381729125976562
71,-0.1509438157081604,1.3416353464126587,1.2161238193511963,0.43121546506881714,-0.8628113269805908,5.088955879211426,-0.35655057430267334,2.163367748260498,1.3362257480621338,-2.8841347694396973,1.566847324371338,-0.8628956079483032,-2.435607433319092,-0.7196154594421387,-3.3396716117858887,0.6486783027648926,-0.199344664812088,-4.033243656158447,2.72644305229187,-1.2429149150848389,-2.3855690956115723,-0.6564707159996033,0.9020920991897583,-1.5867445468902588,-2.426473617553711,0.11051777005195618,-3.716599702835083,0.0597057119011879,0.07277457416057587,-0.007831985130906105,0.7547241449356079,-1.8626296520233154,-2.9164958000183105,1.0610125064849854,-0.18801723420619965,-2.3030173778533936,-0.42931878566741943,-1.7704999446868896,-6.583524703979492,-2.470134735107422,0.3194284439086914,3.3377528190612793,-0.4291670024394989,-1.7283464670181274,0.3377702832221985,-6.386408805847168,-9.734031677246094,-4.166793346405029,-2.2330455780029297,0.25025075674057007,-3.41093111038208,-2.388052463531494,0.5953589677810669,1.4858379364013672,0.28832876682281494,1.8207392692565918,-0.02700456976890564,-0.2517842650413513,2.232595920562744,-0.34614086151123047,-0.18752305209636688,-0.25030919909477234,-2.2002220153808594
72,-0.696502685546875,0.5099350810050964,1.018953800201416,0.5681437253952026,-1.2258837223052979,4.921558380126953,-0.1515897661447525,2.2587790489196777,1.2634527683258057,-3.0358309745788574,1.7001835107803345,-1.0995110273361206,-2.372637987136841,-0.623166024684906,-3.3490383625030518,0.8544398546218872,-0.05933039262890816,-2.6981663703918457,2.746760368347168,-1.33131742477417,-2.379481792449951,-0.6857003569602966,1.3146799802780151,-1.130558967590332,-1.379973292350769,0.2053249031305313,-1.9960055351257324,0.07152418792247772,0.07229846715927124,0.0017496724613010883,0.799604058265686,-1.502522349357605,-3.094844341278076,0.9167429804801941,0.1123107522726059,-1.6846870183944702,-0.14410972595214844,-1.7772902250289917,-6.351901054382324,-3.06838321685791,0.2575153708457947,3.5283007621765137,-0.4304065704345703,-1.8669127225875854,0.4042781889438629,-5.859161376953125,-9.733794212341309,-4.196374893188477,-2.2451934814453125,0.19302067160606384,-3.338590145111084,-6.670594215393066,0.11844785511493683,5.918948173522949,0.34605664014816284,1.8055164813995361,0.13429172337055206,-0.35358691215515137,2.2416439056396484,-0.28655585646629333,-0.36217451095581055,0.6856029033660889,-1.1854560375213623
73,-1.0445771217346191,0.1240491271018982,0.9440710544586182,0.779377818107605,-1.4093666076660156,4.8876543045043945,-0.062145642936229706,2.1943492889404297,1.224862813949585,-3.256291389465332,1.9297151565551758,-1.2559165954589844,-2.172550678253174,0.46371695399284363,-1.7577283382415771,0.9554321765899658,0.023159388452768326,-1.9413758516311646,2.779866933822632,-1.3666374683380127,-2.3642563819885254,-0.6897344589233398,1.4795598983764648,-0.8630087375640869,-2.3166468143463135,0.11668964475393295,-3.0435521602630615,0.07646971940994263,0.07188746333122253,0.0009909383952617645,0.816443681716919,-1.2567033767700195,-3.1495819091796875,0.8849568367004395,0.3024601638317108,-1.3036105632781982,0.16645517945289612,-1.7591032981872559,-6.1802520751953125,-3.302405834197998,0.2530333995819092,3.5262866020202637,-0.3263828456401825,-1.8512446880340576,0.4409913718700409,-5.645207405090332,-9.259387016296387,-4.28460168838501,-2.2554030418395996,0.168892502784729,-3.393685817718506,-8.933207511901855,-0.18389587104320526,8.114433288574219,-0.9778532981872559,2.0047943592071533,-0.2758847773075104,-0.4061287045478821,2.223205089569092,-0.31875866651535034,-0.08045469969511032,0.0939355194568634,-1.7849633693695068
74,-1.268634557723999,-0.08906763792037964,0.9513671398162842,0.8258789777755737,-1.5490585565567017,4.910610198974609,-0.015152040868997574,2.192932605743408,1.2216696739196777,-2.287175178527832,1.5558600425720215,-0.6321558356285095,-2.043078899383545,1.081787109375,-0.9078987240791321,1.0136973857879639,0.0578092597424984,-1.5502712726593018,2.7638320922851562,-1.3842694759368896,-2.373386859893799,-0.6655411720275879,1.606989860534668,-0.729733943939209,-2.760030746459961,0.03275717794895172,-3.5111732482910156,0.07888617366552353,0.07113292813301086,0.00018754007760435343,0.7782794237136841,-1.0769760608673096,-3.150400161743164,0.8811894655227661,0.366016149520874,-1.1289499998092651,0.32796990871429443,-1.746915340423584,-6.101693153381348,-3.4759247303009033,0.23805555701255798,3.5129013061523438,-0.328116774559021,-1.864802598953247,0.48412859439849854,-5.467402458190918,-9.421042442321777,-4.169513702392578,-2.269894599914551,0.11483648419380188,-3.399343729019165,-8.594778060913086,-0.1948075294494629,7.882761001586914,-0.37275832891464233,1.8643628358840942,-0.07941782474517822,-0.4362632632255554,2.1992838382720947,-0.34979701042175293,0.0618610717356205,-0.2481667548418045,-2.1412642002105713
75,-1.3532295227050781,-0.21314549446105957,0.9091522693634033,0.8369361162185669,-1.609041452407837,4.870118141174316,-0.0014613987877964973,2.1877737045288086,1.18465256690979,-1.7699469327926636,1.3554095029830933,-0.27935904264450073,-1.9819598197937012,1.4321519136428833,-0.4036034941673279,1.0285539627075195,0.08540201187133789,-1.314771056175232,2.7411742210388184,-1.3716859817504883,-2.3413894176483154,-0.9651044011116028,0.8031928539276123,-1.2194069623947144,-1.5691076517105103,0.18641294538974762,-1.8810890913009644,0.07946313917636871,0.07127763330936432,0.0018469570204615593,0.7354817390441895,-0.9744483828544617,-3.209855318069458,0.8729939460754395,0.447197824716568,-1.0285991430282593,0.42861759662628174,-1.8000996112823486,-6.100451946258545,-3.5627410411834717,0.2213057279586792,3.535914897918701,-0.343130886554718,-1.8962397575378418,0.4967884421348572,-5.427324295043945,-9.384757041931152,-4.254209518432617,-2.2478222846984863,0.12451544404029846,-3.366234302520752,-9.732820510864258,-0.3552166223526001,9.076574325561523,-0.07342930138111115,1.809757947921753,0.08499787747859955,-0.4916991591453552,2.2174878120422363,-0.3268699645996094,0.08466239273548126,-0.42073822021484375,-2.374545097351074
76,-0.8332436084747314,0.45942893624305725,1.327094554901123,0.8265377283096313,-1.5689177513122559,4.820687294006348,0.10936173796653748,2.3727288246154785,1.1788878440856934,-2.4300220012664795,1.5582226514816284,-0.7125314474105835,-1.977543830871582,0.6555536985397339,-1.1390748023986816,1.0539271831512451,0.10638454556465149,-1.1931557655334473,2.750159978866577,-1.3247365951538086,-2.2906479835510254,-0.91031813621521,1.2900950908660889,-0.917676568031311,-2.364407539367676,0.18462520837783813,-2.808049201965332,0.08410165458917618,0.07549606263637543,-0.00757084833458066,0.792430579662323,-1.1890313625335693,-3.2274632453918457,0.8300414085388184,0.48023566603660583,-0.9601761102676392,0.11828726530075073,-1.6326123476028442,-6.2028398513793945,-3.638695240020752,0.14688438177108765,3.59857177734375,-0.36278435587882996,-1.9258179664611816,0.5092166066169739,-5.098524570465088,-8.68127155303955,-4.65604829788208,-2.2435851097106934,0.06732719391584396,-3.258074998855591,-10.676748275756836,-0.4937109351158142,10.089794158935547,0.24880638718605042,1.8044633865356445,0.19462738931179047,-0.4464646577835083,2.2303152084350586,-0.22608819603919983,0.226180762052536,-0.5536150932312012,-2.473092794418335
77,-0.5435863137245178,0.9048685431480408,1.541266679763794,0.7800695896148682,-1.613889217376709,4.7858967781066895,0.19954687356948853,2.4721765518188477,1.1418739557266235,-2.371664047241211,1.2511940002441406,-0.3514513075351715,-2.012686252593994,0.23493386805057526,-1.4786728620529175,0.8822792768478394,-0.19703823328018188,-3.3978981971740723,2.833559513092041,-1.3569386005401611,-2.292323589324951,-1.2176640033721924,0.552939772605896,-1.4365801811218262,-2.7895917892456055,0.18098747730255127,-3.2918648719787598,0.08433085680007935,0.07736344635486603,-0.014166135340929031,0.7647866010665894,-1.6212704181671143,-2.6193389892578125,0.8102459907531738,0.4934692680835724,-0.916570782661438,-0.004752643406391144,-1.5878174304962158,-6.25095272064209,-3.675355911254883,0.13112300634384155,3.6113333702087402,-0.43857818841934204,-1.9324796199798584,0.5861790776252747,-6.11168909072876,-10.272872924804688,-4.382551193237305,-2.2317233085632324,-0.010744940489530563,-3.240018367767334,-6.936119079589844,-0.0017171204090118408,6.1073174476623535,-0.017374739050865173,1.7951749563217163,-0.41292592883110046,-0.40685731172561646,2.240644931793213,-0.1500805914402008,-0.11755986511707306,0.5755823254585266,-1.3194646835327148
78,-0.38518887758255005,1.153672695159912,1.663949966430664,0.7953919172286987,-1.6144156455993652,4.716244697570801,0.25262174010276794,2.58512806892395,1.1322503089904785,-2.7877044677734375,1.4836575984954834,-0.774551272392273,-1.8355839252471924,-0.40019193291664124,-2.4013240337371826,0.7503581643104553,-0.34430211782455444,-4.588326930999756,2.8411200046539307,-1.340267539024353,-2.2822418212890625,-1.0564303398132324,1.1723289489746094,-1.0634815692901611,-3.0304818153381348,0.18209978938102722,-3.5498225688934326,0.08445748686790466,0.078366219997406,-0.018535243347287178,0.7836523056030273,-1.6738648414611816,-2.8733062744140625,1.4035844802856445,-0.4034675657749176,-2.298495054244995,-0.08128397911787033,-1.5430192947387695,-6.270823955535889,-3.633580207824707,0.11490809172391891,3.5811214447021484,-0.4811204671859741,-1.917324185371399,0.6401761770248413,-5.692424774169922,-9.2055025100708,-4.978057384490967,-2.2025322914123535,-0.02709062583744526,-3.177299737930298,-4.849300384521484,0.2738059461116791,3.889611005783081,-0.12690845131874084,1.743838906288147,-0.7503687143325806,-0.3528475761413574,2.2676501274108887,-0.09874410182237625,0.16960451006889343,0.012656927108764648,-1.908949375152588
79,-1.5970619916915894,0.4418409466743469,0.9744566082954407,0.7259259223937988,-1.562690019607544,4.671013832092285,0.1926734447479248,2.7281203269958496,1.1622684001922607,-2.577695608139038,1.209055781364441,-0.3542844355106354,-1.9029966592788696,-0.7177842855453491,-2.7369179725646973,0.5288164019584656,-0.3868371248245239,-5.1636271476745605,2.831949234008789,-1.327483892440796,-2.2160279750823975,-1.3928604125976562,0.5494356155395508,-1.544027328491211,-3.004542350769043,0.1173538863658905,-4.336043357849121,0.07982392609119415,0.0731409415602684,-0.017743486911058426,0.8025650382041931,-1.9766426086425781,-2.535820960998535,1.1954686641693115,-0.05528855323791504,-1.702102541923523,-0.11289779841899872,-1.6183538436889648,-6.337477684020996,-3.5742855072021484,0.1850123405456543,3.643401861190796,-0.7336050271987915,-1.8694684505462646,0.7124871015548706,-5.978342533111572,-8.993871688842773,-5.182291030883789,-2.1925337314605713,-0.022813238203525543,-3.2763099670410156,-2.3992302417755127,0.3169475793838501,2.1494948863983154,0.29715561866760254,1.7219693660736084,-0.1882457286119461,-0.3369465470314026,2.2309131622314453,-0.006968829780817032,-0.35396748781204224,1.083237648010254,-0.8877542614936829
80,-2.3654046058654785,0.07901537418365479,0.6643192172050476,0.652281641960144,-1.5347371101379395,4.715113162994385,0.10310111194849014,2.89371919631958,1.253098487854004,-3.0185890197753906,1.2781270742416382,-0.6665580868721008,-2.055004119873047,-0.91058349609375,-2.936204671859741,0.6896764039993286,-0.09245627373456955,-3.284132242202759,2.7146997451782227,-1.228428840637207,-2.1217384338378906,-1.644158124923706,0.27320292592048645,-1.7510621547698975,-1.8105173110961914,0.5637157559394836,-2.0407874584198,0.083328977227211,0.06981770694255829,-0.005550222937017679,0.8345712423324585,-2.0885753631591797,-2.308852195739746,0.41391637921333313,-0.06135133281350136,-2.176750659942627,-0.11660964787006378,-1.6575108766555786,-6.3684587478637695,-1.5429086685180664,0.19687175750732422,1.7902257442474365,-0.7532906532287598,-1.986373782157898,0.6730508804321289,-5.800220489501953,-8.640942573547363,-5.413983345031738,-2.0822770595550537,-0.27156803011894226,-3.291966438293457,-0.5756885409355164,0.44861969351768494,1.0660027265548706,0.6161208152770996,1.677689790725708,0.14982010424137115,-0.26557275652885437,2.1456258296966553,0.11670225858688354,-0.29467952251434326,0.2912255525588989,-1.52571439743042
