frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
69,90.73735046386719,5.948949337005615,6.289570331573486,74.0118637084961,-12.317420959472656,-18.34388542175293,84.78788757324219,-6.997768878936768,8.61507511138916,110.39339447021484,-2.8641512393951416,13.153653144836426,138.8391571044922,-9.289462089538574,-5.462192058563232,98.6085433959961,-21.065147399902344,-71.99649047851562,96.91781616210938,-26.395734786987305,-103.39041900634766,108.91976928710938,-32.30872344970703,-120.94371795654297,106.35472869873047,-20.390405654907227,-101.93482971191406,121.20442199707031,-22.171457290649414,-71.21883392333984,114.26754760742188,-46.14242935180664,-90.45277404785156,129.70391845703125,-50.265830993652344,-107.6090087890625,150.94764709472656,-58.93376541137695,-121.47398376464844,137.13233947753906,-22.282588958740234,-52.924659729003906,125.58183288574219,-45.30493927001953,-64.25029754638672,135.70211791992188,-67.78550720214844,-65.9749755859375,157.67247009277344,-72.17378234863281,-77.6016845703125,147.28536987304688,-24.600723266601562,-36.036415100097656,154.7058563232422,-6.6454691886901855,-44.85409927368164,147.1998291015625,10.99877643585205,-45.3820915222168,153.14068603515625,-3.50083327293396,-57.23222351074219
70,90.71189880371094,5.92789888381958,6.301138401031494,65.2857437133789,-12.903352737426758,20.93514633178711,71.88494110107422,15.601495742797852,16.983036041259766,86.99215698242188,7.228463172912598,-2.9231832027435303,86.52062225341797,-6.648063659667969,-34.2379264831543,56.79191589355469,-69.94984436035156,5.709292411804199,28.968536376953125,-64.36351776123047,-8.872867584228516,33.792179107666016,-56.5246467590332,-28.956499099731445,39.45936965942383,-58.1037483215332,-52.384788513183594,75.97264099121094,-80.47447967529297,0.03133993595838547,55.70170974731445,-81.59477233886719,-24.115129470825195,38.9639778137207,-77.20867156982422,-39.96186828613281,28.039257049560547,-78.32437133789062,-64.7171401977539,99.25608825683594,-73.69710540771484,0.5700858235359192,79.30587768554688,-91.64539337158203,-8.09292221069336,75.77790832519531,-109.48723602294922,-24.90303611755371,76.75019073486328,-105.1703872680664,-49.28811264038086,117.21029663085938,-66.20033264160156,4.344375133514404,107.09117889404297,-48.30420684814453,-1.3335137367248535,104.26528930664062,-32.059051513671875,-11.119272232055664,94.34270477294922,-34.061737060546875,-24.518877029418945
71,90.69804382324219,5.916431903839111,6.307437896728516,64.84963989257812,-17.278972625732422,8.839540481567383,69.28577423095703,11.906575202941895,8.14293384552002,71.1579818725586,12.68871784210205,-18.147171020507812,57.468204498291016,-5.32114315032959,-42.23441696166992,46.54543685913086,-48.04464340209961,-38.864845275878906,16.05257797241211,-53.57665252685547,-31.23655128479004,23.746936798095703,-35.19880676269531,-40.80911636352539,17.211746215820312,-38.393733978271484,-63.71489334106445,63.1985969543457,-52.241065979003906,-53.53315353393555,33.74734878540039,-61.69947814941406,-59.839263916015625,17.09191131591797,-49.709842681884766,-48.44451141357422,-4.6842803955078125,-54.757999420166016,-64.28656005859375,87.1048583984375,-48.198490142822266,-52.84739685058594,76.42183685302734,-71.83403015136719,-41.69673538208008,76.18888092041016,-92.97616577148438,-54.64759826660156,62.7150764465332,-86.4605941772461,-74.45267486572266,106.24916076660156,-45.688232421875,-48.428287506103516,91.99080657958984,-32.61701583862305,-39.45124816894531,81.66279602050781,-16.46881103515625,-39.70650863647461,66.34449768066406,-24.612680435180664,-45.54523468017578
72,90.69056701660156,5.910220146179199,6.310856819152832,113.46043395996094,6.939692497253418,32.6091423034668,123.23287963867188,34.78174591064453,31.41466522216797,106.95945739746094,46.322418212890625,14.162014961242676,97.71805572509766,39.53204345703125,-19.113853454589844,102.21513366699219,39.047428131103516,81.59262084960938,122.0762710571289,30.87248420715332,57.97787857055664,122.172119140625,44.2142333984375,40.34687042236328,131.77212524414062,44.72949981689453,18.85169792175293,80.21839141845703,40.077674865722656,86.56649017333984,92.31840515136719,33.748313903808594,58.09040832519531,106.31893157958984,36.52666473388672,39.44831848144531,110.28042602539062,29.987897872924805,13.65649700164795,60.695526123046875,29.38775634765625,76.9283218383789,74.75205993652344,10.597285270690918,61.19715881347656,67.1874008178711,-9.197725296020508,48.29482650756836,64.88847351074219,-5.403298854827881,26.578187942504883,47.18391799926758,17.624385833740234,68.49370574951172,62.18840789794922,29.33927345275879,58.887237548828125,70.32942199707031,42.29781723022461,47.345340728759766,79.40841674804688,54.29507827758789,35.40301513671875
73,90.68728637695312,5.907077789306641,6.312636852264404,113.88040924072266,3.750542640686035,32.154563903808594,125.07374572753906,30.985610961914062,29.883846282958984,108.5395278930664,43.07378387451172,13.259514808654785,92.40373992919922,68.01992797851562,-2.6726796627044678,105.30821990966797,32.87703323364258,83.48348236083984,125.03997802734375,24.802778244018555,59.72175598144531,125.46841430664062,36.84955978393555,41.18218231201172,116.1462631225586,35.37220764160156,20.059358596801758,83.49740600585938,34.791770935058594,88.96469116210938,95.58839416503906,28.749032974243164,60.41568374633789,109.97561645507812,31.327627182006836,42.037261962890625,115.17991638183594,24.930879592895508,16.619436264038086,63.240966796875,25.93446922302246,78.98885345458984,79.1781997680664,9.251856803894043,62.6679801940918,71.00269317626953,-9.402081489562988,48.485801696777344,69.41394805908203,-6.361025333404541,26.170774459838867,48.93780517578125,15.600677490234375,70.01229858398438,47.59711837768555,29.008588790893555,53.48801803588867,57.763145446777344,40.16364288330078,41.6727409362793,69.26273345947266,36.073204040527344,22.282764434814453
74,90.68465423583984,5.905102729797363,6.313693523406982,116.37645721435547,4.562089920043945,29.724258422851562,127.1867904663086,31.9105167388916,26.99757957458496,120.76177215576172,46.274322509765625,5.822470188140869,102.4473648071289,70.63512420654297,-9.353190422058105,114.98881530761719,38.598052978515625,78.6726303100586,133.55577087402344,29.78525733947754,54.24212646484375,133.25755310058594,41.321834564208984,35.376216888427734,123.71153259277344,39.10432052612305,14.41506290435791,94.03771209716797,42.36854553222656,86.1642837524414,104.87779235839844,35.856990814208984,57.21471405029297,118.35240173339844,36.68059539794922,37.999019622802734,122.99681854248047,29.886592864990234,12.52557373046875,72.37652587890625,33.96466827392578,79.20262908935547,85.88613891601562,15.87043285369873,62.20009994506836,78.3519287109375,-3.912614583969116,49.23692321777344,76.59902954101562,-1.6192412376403809,26.629634857177734,56.65163040161133,23.814882278442383,72.75421905517578,71.25904846191406,32.95785140991211,60.199581146240234,79.39990234375,43.45370864868164,46.38235855102539,86.63121032714844,39.088951110839844,29.39280128479004
75,90.6832275390625,5.904038429260254,6.314267158508301,114.09703063964844,3.877502202987671,31.953510284423828,124.59111022949219,31.35972023010254,29.334775924682617,117.95277404785156,47.31404495239258,9.398923873901367,99.66570281982422,72.9627914428711,-3.3899247646331787,106.02142333984375,33.335079193115234,83.17123413085938,125.52054595947266,25.437725067138672,59.156375885009766,122.11193084716797,24.290010452270508,37.3341064453125,131.99771118164062,30.120849609375,15.946857452392578,84.26923370361328,35.29508972167969,88.84744262695312,95.54820251464844,29.85077667236328,59.843048095703125,109.8143310546875,32.503116607666016,41.37763595581055,114.90938568115234,25.754220962524414,15.941701889038086,63.92073059082031,26.38357162475586,79.10978698730469,78.55559539794922,8.633766174316406,62.6800651550293,70.72560119628906,-10.616484642028809,49.099830627441406,69.1461410522461,-7.340875625610352,27.015642166137695,49.52992630004883,16.015954971313477,70.32059478759766,64.32686614990234,26.875831604003906,59.47225570678711,72.33935546875,38.950069427490234,46.92841339111328,79.64691162109375,35.15288162231445,29.378480911254883
76,90.6827163696289,5.903534889221191,6.3145527839660645,68.59691619873047,-1.678442120552063,32.08846664428711,83.89299011230469,15.132956504821777,13.229066848754883,69.61058044433594,14.103172302246094,-8.930153846740723,38.72722625732422,19.388992309570312,-18.926944732666016,27.551122665405273,-44.453330993652344,25.628459930419922,17.268754959106445,-15.367733001708984,33.85227584838867,21.109649658203125,-2.288240909576416,16.435382843017578,4.788659572601318,3.615241527557373,-0.5896538496017456,34.450443267822266,-61.31631851196289,12.316072463989258,16.6138973236084,-35.28943634033203,13.938835144042969,15.999419212341309,-11.831944465637207,12.979241371154785,-3.275886058807373,6.355784893035889,7.071385383605957,55.68785095214844,-66.12442016601562,1.631940245628357,35.72557830810547,-51.96288299560547,15.781717300415039,10.904642105102539,-51.45271301269531,15.95663833618164,-2.5781021118164062,-36.69129943847656,2.1528005599975586,74.55532836914062,-68.4483871459961,-3.884185552597046,75.01325988769531,-47.149044036865234,-4.717905521392822,73.61514282226562,-29.721773147583008,-12.57066822052002,61.70233154296875,-17.414323806762695,-10.876288414001465
77,90.68213653564453,5.903174877166748,6.314736843109131,62.687538146972656,-14.709077835083008,5.354979515075684,66.35753631591797,14.206376075744629,0.5902652740478516,74.75192260742188,3.6053805351257324,-22.06476402282715,64.9969482421875,-12.2063570022583,-49.36918640136719,45.12982177734375,-40.121883392333984,-45.65541076660156,13.451855659484863,-41.848602294921875,-42.06837463378906,14.147486686706543,-45.79290008544922,-63.82024383544922,15.730351448059082,-46.37479782104492,-87.56449890136719,62.33201217651367,-45.01201248168945,-59.415157318115234,33.5507926940918,-57.9702033996582,-60.808353424072266,18.38092041015625,-40.94229507446289,-55.19673156738281,-0.38551539182662964,-44.51138687133789,-74.93372344970703,86.39167785644531,-43.4682502746582,-56.76047134399414,71.79642486572266,-65.32408142089844,-46.3386344909668,68.60650634765625,-87.34351348876953,-57.35581970214844,58.03363037109375,-81.1762466430664,-79.14070129394531,105.29178619384766,-43.152748107910156,-50.8880500793457,90.25098419189453,-29.474946975708008,-57.31082534790039,82.38607788085938,-12.00421142578125,-56.82156753540039,73.49405670166016,5.017489433288574,-55.86314392089844
78,90.68184661865234,5.902979373931885,6.314837455749512,62.94257354736328,-15.010818481445312,4.70629358291626,66.35810089111328,14.016825675964355,0.46287524700164795,72.93589782714844,11.586686134338379,-24.972034454345703,57.44123077392578,-4.657708168029785,-48.57371139526367,46.31549835205078,-39.87778854370117,-46.8814697265625,14.613337516784668,-42.56056213378906,-44.212398529052734,25.081071853637695,-25.67707061767578,-53.9369010925293,26.529878616333008,-29.496665954589844,-77.69185638427734,63.742557525634766,-44.37208557128906,-60.492000579833984,34.54738998413086,-52.347042083740234,-69.5627670288086,11.436600685119629,-53.46907043457031,-73.58816528320312,-7.0796308517456055,-56.14578628540039,-93.43574523925781,87.74785614013672,-42.593482971191406,-57.51171875,74.07011413574219,-65.04418182373047,-47.10840606689453,67.47794342041016,-83.1479263305664,-62.7681770324707,57.77084732055664,-76.95137023925781,-84.80670166015625,106.56841278076172,-42.14738845825195,-51.39774703979492,90.6615982055664,-29.397457122802734,-57.64024353027344,82.62716674804688,-12.027175903320312,-56.62040328979492,67.22627258300781,-17.90327262878418,-61.88602066040039
79,90.68168640136719,5.902878761291504,6.314890384674072,116.6605224609375,-15.597481727600098,-2.1853129863739014,130.26589965820312,9.285174369812012,6.06249475479126,116.60491943359375,31.856842041015625,6.159392833709717,117.99114990234375,16.667072296142578,-24.871618270874023,169.36293029785156,5.7072343826293945,-20.204198837280273,197.57456970214844,-2.6320722103118896,-32.61027526855469,176.9733123779297,1.502553939819336,-39.515926361083984,162.0883331298828,4.699418544769287,-58.05540084838867,174.66957092285156,25.380130767822266,-10.511003494262695,182.96356201171875,-0.31624919176101685,-26.916912078857422,196.13462829589844,19.100603103637695,-25.87576675415039,191.91807556152344,10.903548240661621,-50.590213775634766,163.9678192138672,38.5089225769043,6.850101947784424,157.4701690673828,11.775495529174805,13.366604804992676,145.524658203125,-6.202841281890869,1.0976642370224,138.7783660888672,-1.097077488899231,-20.47800636291504,154.25450134277344,45.75856018066406,22.498851776123047,173.6339874267578,54.08409881591797,19.38846778869629,168.89598083496094,69.99723815917969,9.815593719482422,149.64100646972656,82.57134246826172,10.863747596740723
80,90.68278503417969,5.903323173522949,6.314713001251221,115.01705169677734,-4.189821720123291,29.01909637451172,130.35592651367188,21.020061492919922,30.24471092224121,115.04237365722656,30.609966278076172,11.018223762512207,114.67698669433594,15.604021072387695,-19.936542510986328,172.27926635742188,-8.022905349731445,12.818174362182617,195.3935546875,-9.876285552978516,-9.128289222717285,177.32200622558594,-3.8408656120300293,-20.361103057861328,172.4270782470703,14.356255531311035,-5.478650093078613,178.04640197753906,7.244785308837891,-2.763334274291992,186.50035095214844,-13.949707984924316,-24.61675262451172,176.8605499267578,-3.280425548553467,-43.18583679199219,176.27847290039062,-8.670513153076172,-68.69827270507812,166.01278686523438,25.74810791015625,-12.81836223602295,161.7901153564453,-0.002991408109664917,-1.9358303546905518,150.118896484375,-17.603771209716797,-14.991771697998047,141.99388122558594,-11.659936904907227,-37.876163482666016,154.55258178710938,41.189125061035156,-17.5098934173584,171.6973114013672,46.99397277832031,-6.245883941650391,170.8499755859375,63.63334655761719,3.226043701171875,170.68588256835938,48.46645736694336,-14.4224214553833
81,90.68448638916016,5.903934478759766,6.314483642578125,114.0941390991211,-4.688853740692139,29.754138946533203,128.89642333984375,20.619606018066406,33.32331848144531,113.89112854003906,30.54423713684082,14.023479461669922,114.19524383544922,16.759145736694336,-17.353261947631836,171.91677856445312,-8.522700309753418,15.682317733764648,194.97805786132812,-10.638466835021973,-6.296636581420898,177.2549591064453,-4.4491448402404785,-17.991323471069336,171.6619415283203,13.232160568237305,-2.7023627758026123,178.33689880371094,6.977231502532959,0.5930070877075195,187.27374267578125,-15.626752853393555,-19.59166145324707,178.99545288085938,-4.9396538734436035,-38.79644775390625,178.7646026611328,-10.191130638122559,-64.36575317382812,166.77340698242188,25.704504013061523,-9.596810340881348,162.68235778808594,0.06964616477489471,1.6050739288330078,152.3264617919922,-16.723947525024414,-13.467896461486816,143.5059356689453,-13.444779396057129,-36.454315185546875,155.56556701660156,41.27758026123047,-14.457049369812012,172.62571716308594,46.86576843261719,-2.95821475982666,171.84652709960938,63.069889068603516,7.24616003036499,164.6791229248047,80.2713851928711,-8.35596752166748
82,90.68311309814453,5.903392791748047,6.314699649810791,116.45011901855469,-12.525238037109375,20.66638946533203,129.9104766845703,13.002659797668457,26.94892120361328,113.68302917480469,25.3752498626709,10.224105834960938,114.68228912353516,13.067938804626465,-22.49187660217285,173.4793243408203,2.2125048637390137,11.36002254486084,197.8421173095703,-3.903817892074585,-8.348076820373535,178.97122192382812,0.5315742492675781,-18.99730682373047,173.28564453125,16.366220474243164,-2.384021759033203,176.51548767089844,24.427352905273438,8.825037956237793,147.54464721679688,33.650291442871094,17.41988182067871,166.31649780273438,28.973970413208008,4.10361385345459,166.6761474609375,20.371614456176758,-20.477310180664062,161.4773406982422,43.35396957397461,10.803550720214844,159.72073364257812,15.39889144897461,14.65054702758789,149.76138305664062,-1.7109867334365845,-0.33356809616088867,142.9476318359375,-3.083681583404541,-23.815631866455078,147.5419921875,56.69239807128906,15.23786735534668,168.84201049804688,56.69284439086914,16.150556564331055,171.55477905273438,73.78490447998047,7.915629863739014,161.86380004882812,78.84730529785156,-11.038606643676758
