frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
75,96.13610076904297,6.597585201263428,6.070655822753906,113.50299835205078,-15.765369415283203,-20.831377029418945,115.60774230957031,-37.97601318359375,-43.6419677734375,120.71424102783203,-64.57662963867188,-49.345062255859375,124.08721923828125,-96.01840209960938,-64.45953369140625,88.76581573486328,-73.43235778808594,-36.30088424682617,75.32657623291016,-100.99862670898438,-49.7701301574707,63.0827751159668,-118.92269134521484,-56.99085998535156,85.15875244140625,-119.01737976074219,-51.304203033447266,63.852874755859375,-72.7063980102539,-33.23867416381836,45.32258224487305,-93.3732681274414,-49.79193878173828,29.40611457824707,-109.04593658447266,-58.3350715637207,48.16807174682617,-92.55011749267578,-65.7536849975586,45.95367431640625,-53.173500061035156,-28.002098083496094,30.94989013671875,-75.06777954101562,-39.31931686401367,11.124998092651367,-86.80725860595703,-50.05261993408203,-4.006985664367676,-106.26502990722656,-47.11452865600586,34.377960205078125,-34.878662109375,-26.98207664489746,23.47637939453125,-52.433311462402344,-33.832523345947266,14.450601577758789,-69.72320556640625,-37.11227035522461,1.1572837829589844,-84.3921890258789,-42.34841537475586
76,96.37737274169922,6.631288528442383,6.0707478523254395,113.48877716064453,-16.237762451171875,-20.833105087280273,115.31546020507812,-36.4378547668457,-45.59439468383789,120.15711212158203,-63.38046646118164,-50.0374870300293,103.24988555908203,-46.06802749633789,-71.83073425292969,86.77376556396484,-73.06185150146484,-37.126956939697266,73.72736358642578,-99.87823486328125,-52.468658447265625,61.61597442626953,-117.31241607666016,-61.06465148925781,82.78988647460938,-109.80513763427734,-56.99644470214844,61.76594924926758,-71.42634582519531,-34.414527893066406,43.7131233215332,-90.99777221679688,-52.757850646972656,28.07452392578125,-106.6463394165039,-61.89046859741211,46.192115783691406,-88.94105529785156,-68.28688049316406,44.428871154785156,-51.236141204833984,-29.29129409790039,29.22585105895996,-72.621826171875,-41.3565559387207,9.561235427856445,-84.78633880615234,-51.956295013427734,-6.555307865142822,-103.46185302734375,-48.374549865722656,33.467857360839844,-32.483001708984375,-28.339006423950195,21.45271873474121,-49.434051513671875,-34.96943283081055,11.504958152770996,-66.1450424194336,-38.777748107910156,-0.32514333724975586,-81.14308166503906,-44.67395782470703
77,96.46876525878906,6.648231029510498,6.030246734619141,112.67359924316406,-17.35198974609375,-20.57400131225586,121.6910171508789,-45.24365997314453,-33.7428092956543,123.98167419433594,-70.35491180419922,-45.44462966918945,123.04556274414062,-98.65890502929688,-66.27581787109375,87.02532958984375,-76.14485168457031,-31.534332275390625,72.71334075927734,-103.0469970703125,-45.704017639160156,60.05125427246094,-121.04623413085938,-52.21004867553711,50.34416198730469,-142.85101318359375,-57.529972076416016,62.23033905029297,-75.04065704345703,-27.269437789916992,43.680870056152344,-96.36566925048828,-42.79153060913086,26.9135684967041,-109.52137756347656,-53.59101867675781,16.864116668701172,-134.61322021484375,-54.660987854003906,44.626861572265625,-55.05792236328125,-22.285354614257812,28.164878845214844,-75.85548400878906,-33.522464752197266,9.553653717041016,-88.40884399414062,-45.439430236816406,-7.561519622802734,-106.56040954589844,-43.721282958984375,33.11176681518555,-36.70043182373047,-21.73592185974121,21.98526954650879,-54.46251678466797,-27.590173721313477,10.085582733154297,-70.02300262451172,-30.539379119873047,2.4566352367401123,-86.24664306640625,-36.05416488647461
78,96.53501892089844,6.642208576202393,6.062019348144531,114.30787658691406,-18.595226287841797,-18.130998611450195,120.95275115966797,-45.44975662231445,-34.45133590698242,125.26787567138672,-71.41905975341797,-43.46757125854492,124.51329040527344,-96.12383270263672,-67.9693374633789,86.96868896484375,-75.96345520019531,-31.740646362304688,72.71353149414062,-101.74513244628906,-48.0971565246582,59.0740966796875,-119.35760498046875,-53.92506408691406,48.19141387939453,-132.7098846435547,-71.47467041015625,61.98954772949219,-73.4334487915039,-30.54279899597168,43.545684814453125,-93.84111022949219,-47.5633659362793,27.845439910888672,-107.93143463134766,-58.96671676635742,19.378772735595703,-133.22610473632812,-53.54277801513672,45.11658477783203,-52.47231674194336,-27.849365234375,32.44178771972656,-72.08324432373047,-44.87287139892578,12.4022216796875,-86.59870910644531,-51.062652587890625,27.016420364379883,-66.82759857177734,-52.28638458251953,34.69076919555664,-33.51736831665039,-28.850894927978516,22.16507339477539,-50.54304885864258,-34.33122253417969,9.984357833862305,-65.84947204589844,-37.900146484375,0.26422739028930664,-80.89252471923828,-44.68845748901367
79,96.63622283935547,6.6592278480529785,6.073270797729492,115.38247680664062,-17.538257598876953,-18.67980194091797,122.00772094726562,-43.970157623291016,-35.67975616455078,126.28449249267578,-69.86628723144531,-44.85035705566406,132.4310760498047,-99.3416519165039,-63.25551986694336,89.41666412353516,-75.09809112548828,-34.275150299072266,75.21398162841797,-101.25508880615234,-49.955955505371094,61.39247131347656,-118.78800201416016,-55.41053009033203,50.305912017822266,-132.35887145996094,-72.59049987792969,64.2317123413086,-73.2023696899414,-33.2487678527832,46.85301971435547,-93.53829956054688,-51.54485321044922,30.623130798339844,-107.91356658935547,-61.84113693237305,19.50916290283203,-132.0062255859375,-55.3125,46.67902374267578,-52.68320083618164,-30.110645294189453,34.5157356262207,-72.5347671508789,-47.30366134643555,14.869361877441406,-87.5290756225586,-53.561683654785156,-4.496484756469727,-102.52986145019531,-56.877681732177734,35.761390686035156,-33.81685256958008,-30.727338790893555,23.77513313293457,-51.09253692626953,-36.79883575439453,12.003890991210938,-66.69397735595703,-40.52728271484375,4.100657939910889,-82.5870132446289,-47.02796936035156
80,96.57830810546875,6.650046348571777,6.041478157043457,114.639892578125,-19.46860122680664,-17.16413688659668,120.95087432861328,-47.67640686035156,-31.247608184814453,124.3930892944336,-72.73487854003906,-42.85139083862305,125.41214752197266,-100.2120590209961,-64.84381103515625,87.24459838867188,-77.16600799560547,-29.445785522460938,73.44818115234375,-102.43546295166016,-46.94839096069336,60.10018539428711,-119.93180084228516,-53.660247802734375,47.6668586730957,-140.54013061523438,-58.7143440246582,62.17958068847656,-74.4447250366211,-28.654050827026367,44.4014892578125,-95.50511932373047,-45.615447998046875,28.963953018188477,-109.68641662597656,-57.23373031616211,16.999595642089844,-134.09796142578125,-56.665889739990234,45.319252014160156,-53.24128723144531,-26.857402801513672,33.28496170043945,-73.09935760498047,-44.044071197509766,13.448027610778809,-88.09046936035156,-49.64667510986328,27.853796005249023,-68.24390411376953,-50.81853103637695,34.99457931518555,-34.19694137573242,-28.622169494628906,23.14788818359375,-51.87211990356445,-33.435977935791016,11.49493408203125,-67.69371795654297,-36.325706481933594,3.0867905616760254,-83.20783233642578,-43.22198486328125
81,96.22183227539062,6.616917133331299,6.001845836639404,113.12641906738281,-16.458444595336914,-20.723066329956055,118.94428253173828,-44.76335144042969,-34.676700592041016,122.42552185058594,-71.26903533935547,-42.21037292480469,115.3681869506836,-93.07301330566406,-67.76429748535156,87.52566528320312,-74.26099395751953,-35.22297286987305,72.91792297363281,-100.73170471191406,-49.92356872558594,59.43983459472656,-118.57962799072266,-55.116844177246094,46.51179122924805,-137.43898010253906,-64.10539245605469,62.7121467590332,-72.9371566772461,-32.02190017700195,44.74823760986328,-93.14838409423828,-49.50414276123047,28.402376174926758,-107.06256866455078,-59.92238235473633,14.789350509643555,-130.3410186767578,-56.371673583984375,45.29770278930664,-52.942893981933594,-27.021474838256836,28.558027267456055,-72.36158752441406,-39.989715576171875,11.064723014831543,-86.94135284423828,-51.20623779296875,-7.906552314758301,-103.22267150878906,-52.432098388671875,34.058876037597656,-34.56087875366211,-26.195842742919922,22.585834503173828,-51.60908889770508,-33.14716339111328,10.583467483520508,-66.5587158203125,-37.96919250488281,0.31804293394088745,-81.3286361694336,-44.81768798828125
82,96.21540832519531,6.621946811676025,5.9852986335754395,112.30046844482422,-16.808032989501953,-20.95033836364746,118.08795928955078,-45.12083053588867,-34.98855209350586,122.13249206542969,-71.66613006591797,-42.15127944946289,112.08615112304688,-90.37319946289062,-68.77828216552734,87.08174896240234,-75.42853546142578,-32.85891342163086,73.169677734375,-104.05266571044922,-43.723819732666016,58.992698669433594,-121.01419830322266,-49.97178649902344,46.4124641418457,-140.3205108642578,-58.31916046142578,62.454994201660156,-74.40577697753906,-28.55597686767578,43.752113342285156,-95.37716674804688,-44.17111587524414,27.2807674407959,-109.31816864013672,-54.29618835449219,15.939786911010742,-133.86935424804688,-54.24155807495117,44.98222351074219,-54.584449768066406,-23.24453353881836,27.28668212890625,-73.8287582397461,-35.0518684387207,9.713951110839844,-88.38075256347656,-46.131385803222656,-9.325846672058105,-104.69417572021484,-46.278499603271484,33.4842643737793,-36.42781448364258,-22.313438415527344,21.71877098083496,-53.31585693359375,-29.081918716430664,9.560956954956055,-68.25875854492188,-33.48419952392578,-0.7995963096618652,-82.44967651367188,-41.0971794128418
83,96.19805908203125,6.624017238616943,5.975518226623535,111.83296203613281,-17.24147605895996,-20.841825485229492,117.62262725830078,-45.84095764160156,-34.319854736328125,121.56288146972656,-72.33277130126953,-41.75010299682617,111.93260955810547,-91.08629608154297,-68.52359008789062,86.22570037841797,-75.94252014160156,-31.571138381958008,72.30378723144531,-105.120849609375,-40.83544158935547,58.42636489868164,-122.40827941894531,-46.868072509765625,45.4151496887207,-142.1727294921875,-53.3719596862793,61.685508728027344,-74.74195861816406,-26.95669937133789,42.854835510253906,-95.40458679199219,-42.759708404541016,26.2880802154541,-109.86956024169922,-51.90739059448242,14.586944580078125,-134.10716247558594,-48.863739013671875,44.39081954956055,-54.780941009521484,-21.700061798095703,26.25737762451172,-73.807373046875,-33.11578369140625,9.132558822631836,-88.87324523925781,-44.17335510253906,-10.253988265991211,-104.73466491699219,-45.234649658203125,32.98762512207031,-36.596866607666016,-20.86111068725586,20.654644012451172,-53.085304260253906,-27.544591903686523,8.872466087341309,-68.36648559570312,-31.767484664916992,-1.0995715856552124,-82.72480773925781,-39.52664566040039
84,96.51787567138672,6.674356460571289,5.965351581573486,113.98013305664062,-19.31528663635254,-18.22290802001953,119.1776351928711,-47.11454772949219,-33.73708724975586,122.15010070800781,-73.31763458251953,-42.57156753540039,113.2954330444336,-94.05398559570312,-68.4012451171875,86.99288940429688,-77.8905258178711,-28.286911010742188,72.06253814697266,-105.39765167236328,-40.44269943237305,58.24945831298828,-122.64574432373047,-46.498104095458984,47.164180755615234,-138.59559631347656,-61.32640838623047,61.90482711791992,-75.6108169555664,-25.966670989990234,43.42332458496094,-96.28401947021484,-42.261234283447266,26.55033302307129,-110.32029724121094,-51.50551223754883,10.229453086853027,-131.4994354248047,-46.75761795043945,44.68301773071289,-54.66541290283203,-23.355852127075195,26.065433502197266,-74.13321685791016,-33.25309371948242,8.202113151550293,-88.7123794555664,-43.7039794921875,23.14872169494629,-69.85423278808594,-44.30160140991211,33.834590911865234,-35.85729217529297,-24.59710121154785,21.2254695892334,-52.69847106933594,-29.87481689453125,9.497747421264648,-68.21597290039062,-33.314640045166016,-0.9900778532028198,-83.11782836914062,-39.56768035888672
85,96.58403778076172,6.6781182289123535,5.995826721191406,112.01484680175781,-20.571697235107422,-18.19756507873535,116.83926391601562,-48.680023193359375,-33.20254898071289,118.2808837890625,-73.69851684570312,-45.24321365356445,124.810546875,-104.09597778320312,-62.391414642333984,83.71629333496094,-79.08582305908203,-23.80796241760254,69.58195495605469,-108.22515106201172,-32.63835525512695,56.31655502319336,-125.85014343261719,-38.828407287597656,43.936927795410156,-143.91676330566406,-49.79241180419922,58.836090087890625,-76.4156723022461,-19.818248748779297,40.46056365966797,-98.98625946044922,-33.69015121459961,23.016084671020508,-112.21380615234375,-43.19411849975586,6.294470310211182,-133.5421600341797,-41.684207916259766,41.99291229248047,-55.16855239868164,-16.87529182434082,23.539886474609375,-74.50765228271484,-27.52989387512207,4.882944583892822,-89.14045715332031,-36.51642608642578,19.88950538635254,-70.17862701416016,-37.68737030029297,31.2515869140625,-36.233421325683594,-18.187406539916992,18.39483070373535,-52.867271423339844,-23.76485824584961,6.74569034576416,-68.59542846679688,-26.687013626098633,-4.158116817474365,-83.6573715209961,-32.24473190307617
86,96.6049575805664,6.68046760559082,5.997729301452637,113.06031036376953,-19.610000610351562,-18.556785583496094,118.31790161132812,-47.43935012817383,-33.95336151123047,121.3905029296875,-73.39617919921875,-43.46439743041992,108.61480712890625,-89.81646728515625,-70.42407989501953,85.5567398071289,-78.17276000976562,-27.00528907775879,71.47003173828125,-106.75242614746094,-37.64886474609375,57.939918518066406,-124.0736312866211,-44.19236755371094,45.64484405517578,-141.98912048339844,-55.525081634521484,60.55458450317383,-75.85395050048828,-23.740537643432617,42.099266052246094,-97.72222900390625,-38.60361862182617,24.47571563720703,-111.48155975341797,-46.98457717895508,7.078364372253418,-132.24708557128906,-44.76572036743164,43.4334716796875,-54.87956237792969,-20.642683029174805,29.84333038330078,-74.67696380615234,-36.50490188598633,8.850261688232422,-87.94725799560547,-41.68049621582031,23.539644241333008,-68.38581085205078,-43.39194869995117,32.55318069458008,-36.03044891357422,-21.6761417388916,19.441083908081055,-52.37250900268555,-27.54587173461914,7.780073165893555,-68.20136260986328,-29.929269790649414,-3.2046139240264893,-83.07359313964844,-35.7928352355957
87,96.25572204589844,6.645849227905273,5.957324028015137,112.45201873779297,-17.988746643066406,-20.09820556640625,117.64899444580078,-44.097007751464844,-38.16761779785156,120.20948028564453,-71.0273208618164,-44.464988708496094,117.1032943725586,-97.96800231933594,-65.95106506347656,86.02046203613281,-76.4488296508789,-30.722829818725586,70.69650268554688,-105.26057434082031,-38.52879333496094,56.23012161254883,-122.83939361572266,-41.03536605834961,43.65304946899414,-143.72283935546875,-39.35072708129883,61.254295349121094,-74.74661254882812,-26.842206954956055,40.145416259765625,-96.77184295654297,-36.81893539428711,23.255449295043945,-110.40286254882812,-46.537933349609375,9.71788501739502,-133.64451599121094,-44.2396354675293,44.03707504272461,-54.349998474121094,-22.422489166259766,25.26495933532715,-74.18006896972656,-31.054271697998047,6.238913059234619,-88.06864166259766,-40.27365493774414,-12.262731552124023,-104.59950256347656,-39.660430908203125,32.89539337158203,-35.86001205444336,-22.234970092773438,20.63229751586914,-52.72910690307617,-27.94053840637207,9.152506828308105,-66.40831756591797,-36.2878303527832,-6.571590900421143,-79.85977172851562,-39.33637237548828
88,96.46367645263672,6.654411792755127,6.06097936630249,110.22725677490234,-19.73879623413086,-19.520185470581055,114.97703552246094,-48.224609375,-33.524349212646484,116.36599731445312,-74.19025421142578,-43.307926177978516,108.15809631347656,-96.82776641845703,-68.15708923339844,78.03707122802734,-75.18712615966797,-29.82445526123047,63.58844757080078,-104.32418060302734,-38.251861572265625,48.86555480957031,-121.71012878417969,-41.167118072509766,38.87435531616211,-143.81808471679688,-38.68494415283203,53.50851821899414,-71.12320709228516,-26.192129135131836,33.62125778198242,-93.39817810058594,-38.52456283569336,14.146592140197754,-105.16332244873047,-46.02629470825195,2.9899439811706543,-129.69989013671875,-43.661869049072266,38.26762390136719,-49.2170524597168,-22.00223159790039,19.23487663269043,-68.9102783203125,-31.13084602355957,-1.2003369331359863,-81.8808822631836,-39.00729751586914,-19.33287811279297,-98.70545959472656,-36.84914016723633,28.96194076538086,-29.668495178222656,-22.10352897644043,14.468462944030762,-43.46512222290039,-30.824962615966797,19.310653686523438,-32.195919036865234,-46.45740509033203,5.038656234741211,-48.23326873779297,-47.96744918823242
